RefCode;Atoms;Key;AtNum;Group;OxSt;Mult;CN;NZ;Rsd;V;S;G3;VCP;RCMTop;PartOmegaOxygen;RMin;RMax;RAverage
HOKGOG;V1;HOKGOG_V1;23;E5;5;4;4;4,05;1,25716;8,32262;27,04939;0,09548662;2,62442;0,075703;0,965042;1,6232;1,82826;1,72468
HOKGOG;V2;HOKGOG_V2;23;E5;5;4;4;3,96;1,267179;8,5232;28,21276;0,09919548;2,61007;0,087134;0,969671;1,61116;1,81228;1,72155
HOKGOG;V3;HOKGOG_V3;23;E5;5;4;4;4,07;1,248947;8,16056;26,71521;0,09667276;2,59884;0,090462;0,940058;1,63164;1,79179;1,71811
HOKGOG;V4;HOKGOG_V4;23;E5;5;4;4;4,14;1,249726;8,17585;26,58675;0,09493806;2,60918;0,067209;0,957385;1,63365;1,81788;1,72125
HOMMUU;Cu1;HOMMUU_Cu1;29;E11;2;4;5;5,29;1,313384;9,48995;26,80372;0,08678129;6,50145;0,028857;0,899515;1,90599;2,27597;2,01273
HOMQEI;Cu1;HOMQEI_Cu1;29;E11;1;2;5;5,51;1,319008;9,61237;26,31624;0,08654066;6,01187;0,070102;0,859694;1,93715;2,39509;2,03571
HOMQEI;Cu2;HOMQEI_Cu2;29;E11;1;2;5;5,51;1,327015;9,78851;26,68059;0,08799461;5,91919;0,13715;0,901552;1,93907;2,28718;2,0162
HOMWUE;La1;HOMWUE_La1;57;Ln;3;4;8;7,61;1,477853;13,52017;32,1894;0,08165247;28,6865;0,003125;0,998192;2,41864;2,62974;2,51602
HOMXEP;Yb1;HOMXEP_Yb1;70;Ln;3;4;8;6,81;1,361871;10,58026;27,40697;0,08127357;21,93827;0,037903;0,999416;2,23021;2,40246;2,3219
HOMXEP;Yb2;HOMXEP_Yb2;70;Ln;3;4;8;6,52;1,362722;10,60012;27,48011;0,08121213;22,03185;0,028882;0,999469;2,21541;2,42825;2,32409
HOMZIV;Cd1;HOMZIV_Cd1;48;E12;2;4;6;6,03;1,456051;12,93059;31,95417;0,08594032;12,93926;0,078435;0,873509;2,19006;2,41787;2,30419
HONCIZ;Zn1;HONCIZ_Zn1;30;E12;2;1;6;5,49;1,328478;9,82091;27,47446;0,08454385;12,79528;0;0,989578;2,00291;2,34734;2,13926
HONCOF;Zn1;HONCOF_Zn1;30;E12;2;4;4;4,69;1,367249;10,7061;29,38545;0,08830388;3,82377;0,066211;0,886979;1,93713;1,97076;1,95977
HOPMUX;Ti1;HOPMUX_Ti1;22;E4;4;4;6;4,96;1,231799;7,82904;23,53769;0,08443602;10,33183;0,052617;0,960345;1,68564;2,2681;2,00224
HOPMUX;Ti2;HOPMUX_Ti2;22;E4;4;4;6;5,05;1,218128;7,57125;23,14802;0,08386034;10,02963;0,04569;0,997432;1,76493;2,10297;1,96525
HOPMUX;Ti3;HOPMUX_Ti3;22;E4;4;4;6;4,78;1,216921;7,54876;23,15273;0,08425008;9,99687;0,063529;0,997934;1,69632;2,14322;1,96593
HOPMUX;Eu1;HOPMUX_Eu1;63;Ln;3;4;8;7,14;1,409075;11,71901;29,36135;0,08233188;24,00479;0,054614;0,996922;2,28497;2,47831;2,39018
HOPMUX;Eu2;HOPMUX_Eu2;63;Ln;3;4;8;6,78;1,407322;11,67532;28,80148;0,08074957;25,30721;0,038212;0,978914;2,30319;2,6305;2,42045
HOPMUX;Eu3;HOPMUX_Eu3;63;Ln;3;4;8;7,3;1,399203;11,47442;28,46054;0,0811825;24,62307;0,020804;0,936948;2,29967;2,54974;2,40602
HOQDOJ;Y1;HOQDOJ_Y1;39;E3;3;6;8;7,07;1,39429;11,35397;28,36852;0,08134791;23,3461;0,064102;0,976662;2,27911;2,4625;2,37633
HOQDOJ;Y2;HOQDOJ_Y2;39;E3;3;6;8;7,01;1,39135;11,28231;28,55239;0,08192812;22,40902;0,021033;0,993565;2,27129;2,57653;2,36733
HOQDOJ;Y3;HOQDOJ_Y3;39;E3;3;6;8;6,55;1,379736;11,00212;28,02797;0,08104507;23,15393;0,025966;0,994692;2,25033;2,44372;2,35879
HOQDOJ;Y4;HOQDOJ_Y4;39;E3;3;2;9;7,54;1,417832;11,93887;29,43174;0,08386994;27,08008;0,158258;1;2,30353;2,54155;2,4374
HORCEZ;Li1;HORCEZ_Li1;3;E1;1;8;4;4,9;1,322467;9,6882;26,91036;0,08846117;3,51143;0,113436;0,790561;1,88309;2,00055;1,93966
HORCEZ;Li2;HORCEZ_Li2;3;E1;1;8;4;4,4;1,406296;11,64982;31,64354;0,09106952;3,95142;0,066982;0,859148;1,90051;2,14396;1,98569
HORWAP;Pr1;HORWAP_Pr1;59;Ln;3;4;8;6,49;1,43745;12,44134;30,69425;0,08144674;25,71226;0,041368;0,99982;2,3534;2,69774;2,45699
HORWUJ;Cd1;HORWUJ_Cd1;48;E12;2;2;6;5,9;1,414297;11,84978;30,79846;0,08328895;15,6724;0;0,99426;2,23328;2,32721;2,27958
HOSFON;Er1;HOSFON_Er1;68;Ln;3;2;8;7,04;1,371796;10,81328;27,85813;0,08182175;22,29258;0,041067;0,999689;2,24634;2,47692;2,33658
IPRXAL14;Al1;IPRXAL14_Al1;13;E13;3;8;4;4,13;1,262872;8,43658;26,13386;0,09235429;2,53333;0,079798;0,878811;1,69272;1,80154;1,75014
IPRXAL14;Al2;IPRXAL14_Al2;13;E13;3;4;6;5,96;1,205374;7,33591;22,8598;0,08469221;9,22134;0,000504;1;1,91903;1,93004;1,92547
IPRXAL14;Al3;IPRXAL14_Al3;13;E13;3;4;4;4,19;1,254635;8,27257;25,62567;0,09107514;2,52734;0,071922;0,867771;1,70216;1,80268;1,75242
JIMRAB;Tb1;JIMRAB_Tb1;65;Ln;3;2;7;6,4;1,409602;11,73216;29,80575;0,0841067;18,20197;0,096434;0,979463;2,29048;2,39751;2,32174
JIMSAC;Eu1;JIMSAC_Eu1;63;Ln;3;2;7;6,43;1,426917;12,16983;30,5685;0,08469248;18,5856;0,108497;0,980321;2,30886;2,42144;2,34551
JITNAE;Mo1;JITNAE_Mo1;42;E6;6;8;6;4,52;1,217443;7,55848;23,68977;0,08639234;9,79829;0,055689;0,999619;1,6936;2,31905;1,98105
JITNAE;Mo2;JITNAE_Mo2;42;E6;6;4;6;4,49;1,220951;7,62401;23,88179;0,08655396;9,79689;0,057867;0,999964;1,69656;2,33021;1,98733
JIYWUM;Zn1;JIYWUM_Zn1;30;E12;2;2;4;4,52;1,383016;11,08078;30,84036;0,08977502;3,78512;0,030517;0,972703;1,93896;1,99356;1,96067
JOCDIR;Dy1;JOCDIR_Dy1;66;Ln;3;2;8;7,31;1,37935;10,99288;27,98659;0,08080951;23,62804;0,026195;1;2,29971;2,41814;2,35765
JOCDIR;Dy2;JOCDIR_Dy2;66;Ln;3;2;8;7,54;1,377906;10,95841;27,93416;0,0809254;23,50363;0,024495;1;2,31299;2,41033;2,35379
JOCQEA;Mg1;JOCQEA_Mg1;12;E2;2;1;6;5,8;1,282297;8,83191;25,6052;0,08344631;11,74967;0;0,998003;2,02181;2,12561;2,06685
JODFOA;Ti1;JODFOA_Ti1;22;E4;4;1;6;5,9;1,204343;7,3171;22,61129;0,0833655;9,74901;0;0,999668;1,92071;1,96327;1,94124
JODFOA;Ti2;JODFOA_Ti2;22;E4;4;2;6;5,11;1,211166;7,44217;22,95533;0,08381247;9,84977;0,021859;1;1,80507;2,03127;1,95343
JODFOA;Ti3;JODFOA_Ti3;22;E4;4;2;6;4,93;1,216431;7,53966;23,18159;0,08399704;9,99015;0,042963;1;1,759;2,1302;1,96426
JODXUY;Sm1;JODXUY_Sm1;62;Ln;3;4;8;6,74;1,419299;11,97596;29,63699;0,0808971;25,6984;0,031718;0,995;2,29199;2,49124;2,42612
JOFHIY;Mg1;JOFHIY_Mg1;12;E2;2;1;6;5,97;1,284009;8,86733;25,71439;0,08339581;11,79676;0;1;2,06301;2,07616;2,06905
JOGHIZ;Ce1;JOGHIZ_Ce1;58;Ln;3;2;9;8,29;1,444905;12,63591;30,10749;0,08021594;31,80949;0,033225;0,997599;2,48477;2,5877;2,51653
JOGHOF;Ce1;JOGHOF_Ce1;58;Ln;3;8;9;8,28;1,449396;12,7541;30,27604;0,07994206;32,52783;0,020363;1;2,49073;2,55088;2,52787
JOHVOU;Zn1;JOHVOU_Zn1;30;E12;2;18;4;4,17;1,405681;11,63454;33,13643;0,09565977;3,50011;0,167016;0,93997;1,91276;1,93773;1,92348
JOHVUA;Zn1;JOHVUA_Zn1;30;E12;2;8;6;5,1;1,31262;9,4734;26,61409;0,08492979;11,59555;0,02269;0,924127;1,97471;2,31001;2,11041
JOHVUA;Zn2;JOHVUA_Zn2;30;E12;2;4;6;5,49;1,319036;9,61299;26,93853;0,08368864;12,71164;0;0,989577;1,99899;2,23253;2,12688
JOKGOI;Na1;JOKGOI_Na1;11;E1;1;2;6;5,75;1,497718;14,07273;33,49162;0,08400877;17,32405;0,077391;0,856947;2,3283;2,57851;2,43258
JOKHAV;Na1;JOKHAV_Na1;11;E1;1;2;6;5,75;1,498569;14,09675;33,51679;0,08390325;17,32579;0,070326;0,856072;2,32036;2,58534;2,43484
JOKRIN;Th1;JOKRIN_Th1;90;An;4;4;12;11,66;1,41538;11,87701;27,78085;0,07840333;41,77156;0,004161;1;2,54286;2,59223;2,56547
JOKSEK;Fe1;JOKSEK_Fe1;26;E8;3;4;6;5,13;1,2467;8,11661;24,31445;0,08385494;10,62862;0,008041;0,999029;1,86977;2,0626;2,00643
JOKSEK;Fe2;JOKSEK_Fe2;26;E8;3;4;6;5,62;1,251384;8,20843;24,49541;0,08398434;10,74929;0,035236;1;1,94238;2,10256;2,01212
JOLTOW;La1;JOLTOW_La1;57;Ln;3;2;9;7,59;1,388546;11,21424;28,0009;0,08073462;26,47659;0,026409;0,994331;2,31985;2,55742;2,41093
JONMAD;Ni1;JONMAD_Ni1;28;E10;2;4;6;6,14;1,266127;8,50199;24,2656;0,08253924;11,59326;0,017532;0,888496;2,02448;2,09651;2,05865
JONMOR;Zn1;JONMOR_Zn1;30;E12;2;2;6;5,91;1,302727;9,2608;26,16388;0,08336243;12,25655;0,013546;0,964552;2,05229;2,16687;2,10074
JONWIV;Ca1;JONWIV_Ca1;20;E2;2;8;8;7,5;1,441799;12,5546;30,18685;0,08152038;24,34058;0,017326;0,961141;2,35393;2,50087;2,45066
JONXES;Eu1;JONXES_Eu1;63;Ln;3;4;9;7,62;1,400499;11,50634;28,23742;0,07984795;29,41281;0,011968;0,991769;2,35151;2,59293;2,45112
JONXIW;Gd1;JONXIW_Gd1;64;Ln;3;4;9;7,57;1,39538;11,38063;28,00062;0,07979739;28,79152;0,012376;0,987382;2,33877;2,61052;2,44449
JONXOC;Tb1;JONXOC_Tb1;65;Ln;3;4;9;7,47;1,386141;11,15607;27,69272;0,07988553;28,24098;0,015792;0,995329;2,3157;2,61396;2,42905
JOPPAI;Sr1;JOPPAI_Sr1;38;E2;2;2;9;8,06;1,527317;14,92369;33,44709;0,08000433;36,56436;0,037326;0,969452;2,55226;2,75509;2,66142
JOPVES;Eu1;JOPVES_Eu1;63;Ln;3;8;9;7,6;1,414662;11,85895;28,92996;0,08012342;29,11272;0,015054;0,984118;2,38894;2,6434;2,46663
JOPYUL;Sm1;JOPYUL_Sm1;62;Ln;3;8;9;7,31;1,420877;12,01595;29,28996;0,08018564;29,43495;0,01621;0,999278;2,40114;2,64821;2,47543
JOPZIA;Eu1;JOPZIA_Eu1;63;Ln;3;4;9;7,69;1,409803;11,73719;28,65301;0,08001073;29,0148;0,019539;0,981935;2,37057;2,58278;2,45868
JOPZIA;Eu2;JOPZIA_Eu2;63;Ln;3;4;9;7,64;1,406849;11,66355;28,53061;0,08003212;28,84377;0,024123;0,982599;2,38063;2,58656;2,45274
JOPZOG;Gd1;JOPZOG_Gd1;64;Ln;3;4;9;7,76;1,404303;11,60035;28,42759;0,08003147;28,71714;0,015496;0,984032;2,37096;2,57203;2,44796
JOPZOG;Gd2;JOPZOG_Gd2;64;Ln;3;4;9;7,69;1,407506;11,67991;28,56204;0,07998964;28,9302;0,018206;0,984349;2,36599;2,56456;2,45404
JOWMUG;Li1;JOWMUG_Li1;3;E1;1;4;4;4,55;1,434155;12,35597;32,4747;0,09247454;3,28097;0,059066;0,973075;1,93184;2,02708;1,99006
JOWMUG;Li2;JOWMUG_Li2;3;E1;1;4;5;4,48;1,394131;11,35009;31,14468;0,0964951;6,71617;0,233586;0,974261;1,93869;2,20694;2,03821
JOWMUG;Fe1;JOWMUG_Fe1;26;E8;2;4;6;5,52;1,351591;10,34246;28,22639;0,08810747;11,91246;0,161199;0,982512;2,06792;2,17974;2,13187
JOWYEC;Fe1;JOWYEC_Fe1;26;E8;2;4;6;6,04;1,305062;9,31069;26,3273;0,08369355;12,11932;0;0,984992;2,08874;2,10743;2,09711
KITWES;Al1;KITWES_Al1;13;E13;3;2;4;4,06;1,27625;8,70754;27,81148;0,09744334;2,66022;0,12222;0,934658;1,68986;1,85152;1,74019
KITWES;Al2;KITWES_Al2;13;E13;3;2;4;3,89;1,292147;9,037;29,11673;0,10254333;2,67519;0,184211;0,944369;1,69457;1,86786;1,74424
KIWPOY;Pb1;KIWPOY_Pb1;82;E14;2;4;9;6,49;1,559728;15,89409;34,71015;0,08194173;39,02979;0,172769;0,933241;2,37143;3,1828;2,73712
KODVIL;K1;KODVIL_K1;19;E1;1;2;8;6,72;1,747106;22,33812;43,43569;0,08317355;37,16549;0,144614;0,83443;2,68789;3,38747;2,97708
KODVIL;K2;KODVIL_K2;19;E1;1;2;9;6,31;1,762561;22,93619;44,27898;0,08362247;43,87707;0,224191;0,871299;2,69077;3,5815;3,0538
KODVIL;K3;KODVIL_K3;19;E1;1;2;8;6,75;1,747091;22,33755;43,72307;0,08469269;36,64749;0,17755;0,810365;2,6436;3,65211;3,01762
KODVIL;K4;KODVIL_K4;19;E1;1;2;8;7,82;1,709277;20,91828;42,1354;0,08232122;36,66565;0,023128;0,870536;2,72561;3,14989;2,8977
KODVIL;K5;KODVIL_K5;19;E1;1;2;9;6,99;1,720851;21,34609;42,49824;0,08213633;45,65311;0,039109;0,858114;2,68246;3,85651;3,03694
KODVIL;K6;KODVIL_K6;19;E1;1;2;9;6,83;1,754404;22,61921;44,18562;0,08419579;44,95327;0,198607;0,847115;2,73696;3,31948;3,01387
KODVIL;Pr1;KODVIL_Pr1;59;Ln;3;2;8;6,33;1,464423;13,15491;31,92536;0,08236685;27,09395;0,065323;0,996294;2,32735;3,12297;2,51869
KODVIL;Pr2;KODVIL_Pr2;59;Ln;3;2;7;5,4;1,472623;13,37713;32,96841;0,08305859;21,92392;0,039574;0,999608;2,25134;2,61058;2,44272
KODVIL;Pr3;KODVIL_Pr3;59;Ln;3;2;7;5,39;1,464253;13,15033;32,69696;0,08331582;21,3099;0,025371;0,990314;2,2808;2,7334;2,4268
KODVIL;Pr4;KODVIL_Pr4;59;Ln;3;2;10;6,29;1,49794;14,07899;32,58145;0,08123802;38,45937;0,0757;0,99818;2,35846;3,3595;2,70767
KODVIL;Pr5;KODVIL_Pr5;59;Ln;3;2;8;6,28;1,467843;13,24731;31,94234;0,08228535;26,62009;0,030131;0,993705;2,32795;2,64754;2,49682
KODVIL;Pr6;KODVIL_Pr6;59;Ln;3;2;7;5,19;1,476315;13,478;33,28448;0,08368582;21,49658;0,048649;0,990143;2,2775;2,78793;2,44401
KODWAE;Pb1;KODWAE_Pb1;82;E14;2;2;8;8,13;1,584867;16,67506;36,10136;0,08130526;30,27131;0,096521;0,887904;2,5805;2,85841;2,69873
KODWAE;Pb2;KODWAE_Pb2;82;E14;2;2;7;8,12;1,594465;16,97983;35,89094;0,08588504;21,71696;0,331427;0,757845;2,41044;3,20949;2,72163
KODWAE;Pb3;KODWAE_Pb3;82;E14;2;2;7;6,39;1,596589;17,0478;36,41772;0,0835701;26,76986;0,218594;0,860103;2,32676;3,12919;2,65274
KODXIN;Zn1;KODXIN_Zn1;30;E12;2;4;6;6,79;1,287353;8,9368;24,86243;0,08236939;12,23776;0,013737;0,846412;2,06393;2,13176;2,09887
KODXIN;Zn2;KODXIN_Zn2;30;E12;2;4;4;5,28;1,356755;10,46147;28,15314;0,08776211;3,83783;0,079029;0,783289;1,95324;1,96729;1,95786
KOGDOC;K1;KOGDOC_K1;19;E1;1;4;6;7,29;1,681522;19,91575;40,17175;0,08213081;21,49357;0,130915;0,664185;2,67403;2,96524;2,79677
KOGDOC;Eu1;KOGDOC_Eu1;63;Ln;3;4;8;7,22;1,406504;11,65499;29,1513;0,08099965;24,72826;0,041533;1;2,33771;2,50788;2,40151
KOGDUI;K1;KOGDUI_K1;19;E1;1;4;5;6,24;1,7242;21,47097;43,25011;0,08474684;14,5789;0,084551;0,750273;2,56371;2,74865;2,68005
KOGDUI;K2;KOGDUI_K2;19;E1;1;4;5;6,47;1,696146;20,43986;42,04869;0,08491122;14,55363;0,117794;0,753779;2,5206;2,78344;2,66201
KOGDUI;K3;KOGDUI_K3;19;E1;1;8;5;6,42;1,710256;20,95424;42,63527;0,08493718;14,47821;0,115186;0,741186;2,55377;2,76904;2,67559
KOGDUI;Dy1;KOGDUI_Dy1;66;Ln;3;8;8;7,17;1,376717;10,93007;27,89516;0,08090041;23,42882;0,008829;0,999934;2,30107;2,41357;2,35444
KOGDUI;Dy2;KOGDUI_Dy2;66;Ln;3;4;8;7,38;1,377303;10,94403;27,93003;0,08103166;23,30905;0,003908;1;2,3184;2,40485;2,3535
KOGDUI;Dy3;KOGDUI_Dy3;66;Ln;3;4;8;7,15;1,377424;10,9469;27,9216;0,08085072;23,53489;0,019167;1;2,32344;2,41071;2,35591
KOJJOL;Mg1;KOJJOL_Mg1;12;E2;2;1;6;6,08;1,280231;8,78928;25,20214;0,08300294;11,79592;0;0,959535;2,06576;2,07124;2,0685
KOJJOL;Cs1;KOJJOL_Cs1;55;E1;1;2;9;9,18;1,807778;24,74707;45,29795;0,07941605;60,5382;0,060181;0,743889;3,01131;3,48709;3,24254
KOKTOW;Pd1;KOKTOW_Pd1;46;E10;2;4;4;5,06;1,446057;12,66617;31,91285;0,09435664;0,1085;0,119376;0,786737;1,96301;1,99243;1,9775
KOKTOW;Pd2;KOKTOW_Pd2;46;E10;2;4;4;4,74;1,456945;12,95442;32,87156;0,09631203;0,09567;0,150278;0,798368;1,96378;1,99914;1,97837
KONKOQ;Tb1;KONKOQ_Tb1;65;Ln;3;2;8;6,44;1,396834;11,41623;28,89438;0,08098059;23,86883;0,00013;1;2,27399;2,51631;2,39161
KONKOQ;Tb2;KONKOQ_Tb2;65;Ln;3;2;8;7,08;1,396284;11,40276;28,78801;0,08149247;23,52281;0,004473;0,994138;2,28916;2,51812;2,38113
KONKUW;Yb1;KONKUW_Yb1;70;Ln;3;2;8;6,39;1,362462;10,59405;27,48659;0,08096845;22,2613;0,001388;1;2,20752;2,48486;2,33725
KONKUW;Yb2;KONKUW_Yb2;70;Ln;3;2;8;7,16;1,360253;10,54261;27,26692;0,08135665;21,917;0,004117;0,991806;2,23579;2,45179;2,32183
KONPUB;Zn1;KONPUB_Zn1;30;E12;2;2;6;5,98;1,325918;9,76424;27,3127;0,08511291;12,03569;0,016295;0,980627;2,09035;2,12685;2,11293
KONQAI;Cu1;KONQAI_Cu1;29;E11;2;2;4;4,95;1,387497;11,18883;30,06136;0,09179539;0;0;0,965895;1,90597;1,94311;1,92454
KONTOZ;Dy1;KONTOZ_Dy1;66;Ln;3;2;8;6,37;1,388473;11,21246;28,38409;0,08115848;23,66362;0,03789;0,984283;2,27981;2,51454;2,37207
KOPMIO;U1;KOPMIO_U1;92;An;6;4;7;4,58;1,300647;9,21652;25,92264;0,08425034;15,63466;0,01473;1;1,76277;2,46026;2,20993
LEKGOY02;Pb1;LEKGOY02_Pb1;82;E14;2;4;7;6,23;1,566921;16,11498;35,80828;0,082334;25,10124;0,153767;0,910131;2,34393;2,70612;2,60836
LIYTOF;Mg1;LIYTOF_Mg1;12;E2;2;4;6;5,7;1,301241;9,22915;26,14406;0,08334582;12,26147;0,027193;0,971266;2,0175;2,17669;2,10026
LOFJAU;V1;LOFJAU_V1;23;E5;5;2;6;4,33;1,188472;7,03162;22,42596;0,08551276;9,17985;0,044047;0,999463;1,61049;2,27277;1,92916
LOFJAU;V2;LOFJAU_V2;23;E5;5;2;6;4,32;1,188253;7,02773;22,42167;0,08545999;9,1718;0,042286;0,999987;1,60449;2,23044;1,92713
LOFJAU;V3;LOFJAU_V3;23;E5;5;2;6;4,35;1,185074;6,97149;22,26345;0,08529248;9,12835;0,048986;0,999939;1,60813;2,22965;1,92258
LOFJAU;V4;LOFJAU_V4;23;E5;5;2;6;4,38;1,187013;7,00576;22,28158;0,08525986;9,17091;0,041373;0,997864;1,61336;2,23439;1,92536
LOFJAU;V5;LOFJAU_V5;23;E5;5;2;6;4,32;1,187818;7,02003;22,32359;0,08538906;9,18795;0,04837;0,996767;1,60215;2,27096;1,92949
LOFJAU;V6;LOFJAU_V6;23;E5;5;2;6;4,34;1,186182;6,99106;22,3055;0,0853879;9,12807;0,040322;0,999151;1,60709;2,22739;1,92371
LOGKUQ;In1;LOGKUQ_In1;49;E13;3;4;8;6,01;1,362952;10,60547;27,89054;0,0828277;20,90297;0,015409;0,992726;2,12324;2,67452;2,33021
LOGKUQ;In2;LOGKUQ_In2;49;E13;3;4;8;7,69;1,358929;10,51185;27,46725;0,08253082;20,05851;0,000855;0,992925;2,26301;2,33137;2,29021
LOHRIM;Zn1;LOHRIM_Zn1;30;E12;2;8;4;4,03;1,427202;12,17714;35,13222;0,09999666;3,6709;0,135562;0,952007;1,89941;1,99462;1,93506
LOHRIM;Zn2;LOHRIM_Zn2;30;E12;2;8;4;4,02;1,428931;12,22143;35,93917;0,10117596;3,63191;0,113669;0,967261;1,90622;1,95185;1,9267
LOHROS;Zn1;LOHROS_Zn1;30;E12;2;8;4;4,04;1,425896;12,14374;34,9638;0,10084688;3,66344;0,157915;0,944481;1,90496;1,98324;1,93333
LOHROS;Zn2;LOHROS_Zn2;30;E12;2;8;4;4,07;1,425267;12,12766;34,77852;0,09990351;3,723;0,143363;0,933967;1,90698;1,99328;1,94289
LOHROS;Zn3;LOHROS_Zn3;30;E12;2;8;4;3,99;1,430614;12,26468;35,46676;0,10122503;3,65016;0,149504;0,955346;1,89583;1,99878;1,93287
LOHROS;Zn4;LOHROS_Zn4;30;E12;2;8;4;4,01;1,428348;12,20648;35,12092;0,10072694;3,69915;0,170685;0,944919;1,91045;1,98152;1,93938
LOJBUK;Pr1;LOJBUK_Pr1;59;Ln;3;4;9;8,22;1,457641;12,97301;30,77218;0,08039019;31,71689;0,043261;0,996066;2,48585;2,5951;2,53175
LOJVIS;Ce1;LOJVIS_Ce1;58;Ln;3;12;6;5,47;1,548464;15,55222;37,28648;0,08381836;20,20003;0,018188;0,991004;2,38074;2,56529;2,49023
LOJVIS;Ce2;LOJVIS_Ce2;58;Ln;3;12;6;5,47;1,524323;14,83611;36,46248;0,08653901;18,46475;0,173234;0,998814;2,26733;2,60623;2,42444
LOJVOY;Mg1;LOJVOY_Mg1;12;E2;2;2;6;6,55;1,274682;8,6755;24,37379;0,08242757;11,81524;0,011736;0,873746;2,04632;2,10872;2,07101
LOJVUE;Ca1;LOJVUE_Ca1;20;E2;2;4;8;8,03;1,448714;12,73609;30,18198;0,0805965;27,07408;0,010942;0,907183;2,39805;2,59352;2,4882
LOJWAL;Sr1;LOJWAL_Sr1;38;E2;2;4;8;7,33;1,518338;14,66202;33,33262;0,08066093;31,19435;0,012078;0,935823;2,50982;2,7104;2,60455
LOJWOZ;Mg1;LOJWOZ_Mg1;12;E2;2;1;6;6,07;1,277633;8,73589;25,23521;0,08317859;11,67463;0;0,977193;2,03836;2,07462;2,06156
LOKFID;Ti1;LOKFID_Ti1;22;E4;4;2;6;5,09;1,215566;7,52358;23,04975;0,08404418;9,79065;0,020148;0,988274;1,78417;2,12843;1,96061
LOKFID;Ti2;LOKFID_Ti2;22;E4;4;2;5;4,41;1,273744;8,65636;26,6534;0,09309165;5,50904;0,107775;0,979402;1,77259;2,04578;1,89464
LOKFID;Ti3;LOKFID_Ti3;22;E4;4;2;6;4,8;1,219128;7,5899;23,33706;0,08464011;9,65355;0,01627;0,996204;1,76477;2,09701;1,95671
LOKXER;Na1;LOKXER_Na1;11;E1;1;4;6;5,66;1,484725;13,70965;33,74715;0,08370729;18,18343;0,040097;0,906625;2,35592;2,53676;2,40182
LOLVEQ;Mg1;LOLVEQ_Mg1;12;E2;2;4;6;5,85;1,302843;9,26327;26,37621;0,08335794;12,32819;0;0,994429;2,0643;2,11821;2,10006
LOLVEQ;Mg2;LOLVEQ_Mg2;12;E2;2;4;6;5,93;1,295643;9,11055;25,97894;0,08331552;12,11358;0,006731;0,98967;2,0592;2,10544;2,08838
LOLVEQ01;Mg1;LOLVEQ01_Mg1;12;E2;2;4;6;5,84;1,304013;9,28827;26,43408;0,08336205;12,36353;0;0,995162;2,06516;2,12085;2,10194
LOLVEQ01;Mg2;LOLVEQ01_Mg2;12;E2;2;4;6;5,92;1,297332;9,14623;26,04494;0,08330759;12,1633;0,005193;0,989593;2,06092;2,11096;2,09122
LOMGIG04;Co1;LOMGIG04_Co1;27;E9;2;4;6;5,84;1,313568;9,49393;26,80333;0,08338922;12,62096;0;0,993281;2,07792;2,14145;2,11708
LOMGIG04;Co2;LOMGIG04_Co2;27;E9;2;4;6;5,91;1,3059;9,32865;26,26784;0,08320224;12,43384;0,004628;0,982709;2,06447;2,12969;2,10643
LOMGIG05;Co1;LOMGIG05_Co1;27;E9;2;4;6;5,83;1,314557;9,51539;26,84951;0,08338099;12,65544;0;0,993849;2,07889;2,1413;2,11879
LOMGIG05;Co2;LOMGIG05_Co2;27;E9;2;4;6;5,92;1,3074;9,36082;26,32454;0,08318538;12,48308;0,003153;0,98257;2,06716;2,13413;2,10905
LOMHON;Zn1;LOMHON_Zn1;30;E12;2;4;6;5,8;1,311749;9,45454;26,73133;0,08340448;12,56781;0;0,993295;2,06757;2,14025;2,1142
LOMHON;Zn2;LOMHON_Zn2;30;E12;2;4;6;5,86;1,304704;9,30303;26,22951;0,0832259;12,39999;0,001311;0,983072;2,05139;2,14213;2,10467
LOMHON06;Zn1;LOMHON06_Zn1;30;E12;2;4;6;5,78;1,314112;9,50574;26,84173;0,08340404;12,64288;0;0,994403;2,06805;2,14372;2,11813
LOMHON06;Zn2;LOMHON06_Zn2;30;E12;2;4;6;5,84;1,307727;9,36785;26,3499;0,08321256;12,49573;0,002251;0,983031;2,05292;2,15428;2,10991
LOMHON07;Zn1;LOMHON07_Zn1;30;E12;2;4;6;5,79;1,313164;9,48518;26,79584;0,08340407;12,61292;0;0,993865;2,06704;2,14211;2,11658
LOMHON07;Zn2;LOMHON07_Zn2;30;E12;2;4;6;5,85;1,306401;9,33939;26,29766;0,083221;12,45376;0,001227;0,983103;2,05155;2,15038;2,10762
LOPXEW;Cd1;LOPXEW_Cd1;48;E12;2;4;7;6,14;1,43972;12,50037;31,25922;0,08314638;20,18458;0,043573;0,948856;2,25522;2,68576;2,38666
LORCED;Np1;LORCED_Np1;93;An;6;4;7;4,55;1,295422;9,10588;25,63523;0,08395936;15,83737;0,008701;0,999784;1,74729;2,45409;2,20904
MACUFR20;Cu1;MACUFR20_Cu1;29;E11;2;4;4;5,43;1,319476;9,62262;26,83362;0,08514584;0;0;0,969332;1,96719;1,97284;1,97002
MAJMOA07;Co1;MAJMOA07_Co1;27;E9;2;4;6;6,21;1,297831;9,15679;25,59789;0,08285711;12,28119;0;0,954916;2,08529;2,11181;2,09836
