AtNum,Group,OxSt,Mult,CN,NZ,Rsd,V,S,G3,VCP,RCMTop,PartOmegaOxygen,RMin,RMax,RAverage
27,E9(Co),2,1,6,5.76,1.300544,9.21433,26.37378,0.08398996,12.0035,0,0.9961,2.03875,2.11711,2.08901
66,E3(Ln),3,2,9,7.36,1.384855,11.12503,27.76639,0.08002222,27.64469,0.013761,0.998353,2.31286,2.57702,2.41877
26,E8(Fe),3,8,6,5.09,1.262071,8.42055,24.85498,0.08384774,11.05976,0.02882,0.995776,1.90231,2.08794,2.0317
28,E10(Ni),2,4,6,4.94,1.257448,8.32835,24.75625,0.0839673,10.95996,0.010964,0.999337,1.85732,2.21962,2.02834
64,E3(Ln),3,2,9,7.89,1.399886,11.49123,28.26501,0.08004732,28.46206,0.018536,0.98378,2.35771,2.55005,2.43937
3,E1(Li),1,4,4,4.85,1.350849,10.32544,28.14234,0.08786902,3.25503,0.060248,0.812561,1.9085,1.98929,1.96528
3,E1(Li),1,4,4,4.54,1.355146,10.4243,28.87334,0.08943973,3.23623,0.063344,0.831514,1.88927,2.00403,1.96601
26,E8(Fe),3,4,6,5.17,1.252966,8.23961,24.58277,0.08391244,10.85123,0.017838,1,1.86755,2.14469,2.01883
26,E8(Fe),3,4,6,5.69,1.248309,8.14808,24.36524,0.08387418,10.62223,0.016152,0.999996,1.95569,2.06287,2.00599
26,E8(Fe),3,4,6,5.64,1.24721,8.12657,24.32297,0.08391122,10.58523,0.016171,1,1.94336,2.05845,2.00399
26,E8(Fe),3,4,6,5.16,1.254092,8.26184,24.64708,0.08403022,10.84842,0.01916,1,1.86498,2.15124,2.01975
19,E1(Li),1,2,6,5.53,1.704819,20.75504,45.3479,0.08603027,25.95677,0.116865,0.972849,2.65997,2.78041,2.72019
19,E1(Li),1,6,10,6.12,1.718821,21.27063,42.6083,0.08285262,46.51831,0.081454,0.884596,2.70534,4.13929,3.14558
26,E8(Fe),2,2,4,4.27,1.479127,13.55518,34.47982,0.09370259,2.44011,0.112443,0.799714,1.93577,2.19084,2.03086
31,E13(B),3,4,6,5.73,1.247724,8.13662,24.32128,0.08419802,10.64825,0,0.994607,1.93714,2.14191,2.0075
27,E9(Co),2,4,6,5.68,1.295987,9.1178,25.69755,0.08342838,11.94141,0.020651,0.918761,2.00074,2.24753,2.09724
29,E11(Cu),2,2,5,4.99,1.413134,11.82056,31.32458,0.10836627,6.21257,0.400448,0.913699,1.90488,2.36242,2.01436
29,E11(Cu),2,2,5,4.74,1.365314,10.66072,29.17386,0.09434386,6.11138,0.207284,0.909061,1.90198,2.27957,2.01363
48,E12(Zn),2,2,7,5.92,1.448589,12.7328,31.50012,0.08495259,18.05772,0.087066,0.905909,2.2222,2.84442,2.41851
48,E12(Zn),2,2,7,5.57,1.463279,13.12411,32.86052,0.0855878,19.83888,0.084844,0.9765,2.1893,2.79182,2.41621
23,E5(V),4,16,5,3.84,1.279695,8.77825,28.13268,0.10244485,5.02679,0.22114,0.99877,1.55846,2.02909,1.88441
23,E5(V),4,16,5,3.85,1.307013,9.35251,29.35924,0.10397164,5.34499,0.248551,0.998456,1.58661,2.05568,1.92122
23,E5(V),4,16,5,3.9,1.300752,9.21876,29.127,0.10400034,5.25812,0.238723,0.999836,1.60447,2.02645,1.90924
23,E5(V),4,48,5,3.67,1.333978,9.9434,30.46969,0.09618721,5.85623,0.122588,0.994807,1.61503,2.12846,1.97974
23,E5(V),4,48,5,3.64,1.32719,9.79237,30.23176,0.09583175,5.76688,0.106794,0.996822,1.60014,2.10164,1.9703
23,E5(V),4,48,5,3.78,1.335244,9.97173,30.584,0.09616043,5.86998,0.09947,0.997255,1.6755,2.07764,1.97547
23,E5(V),4,48,5,3.81,1.324806,9.73971,30.06983,0.09706062,5.74893,0.125174,0.996614,1.66047,2.05866,1.95862
39,E3(Sc),3,2,3,5.49,1.403299,11.57548,28.76006,0.08424662,0,0.034452,0.528608,2.04272,2.05329,2.04689
39,E3(Sc),3,2,3,5.47,1.402419,11.55373,28.71527,0.08433466,0,0.034451,0.529266,2.03185,2.0519,2.04281
39,E3(Sc),3,2,3,5.47,1.401156,11.52254,28.66674,0.08421639,0,0.037407,0.528872,2.04102,2.05173,2.04467
39,E3(Sc),3,2,3,5.59,1.407698,11.68469,28.96046,0.08605441,0,0.123713,0.528713,2.04193,2.04495,2.04394
39,E3(Sc),3,2,3,5.59,1.405928,11.64066,28.88977,0.08576434,0,0.110016,0.527749,2.04302,2.04529,2.04417
47,E11(Cu),1,2,4,5.71,1.566489,16.10167,36.24648,0.08405558,6.22518,0.056286,0.863826,2.31346,2.44949,2.38706
60,E3(Ln),3,2,8,6.88,1.417156,11.92179,29.64412,0.08156801,24.9202,0.021532,1,2.31763,2.49812,2.41577
60,E3(Ln),3,2,8,7.12,1.430413,12.25952,30.20995,0.08194938,25.12257,0.026115,0.994416,2.36051,2.54007,2.43178
60,E3(Ln),3,2,8,6.64,1.409485,11.72925,29.28992,0.08170535,24.10457,0.029827,0.993242,2.24256,2.463,2.39961
30,E12(Zn),2,2,5,4.64,1.35147,10.33971,29.1727,0.089675,6.66888,0.079589,0.916559,1.95869,2.10134,2.0314
30,E12(Zn),2,2,4,5.04,1.332206,9.90383,28.9488,0.09696148,3.61196,0.202193,0.769089,1.91048,2.00569,1.94908
30,E12(Zn),2,2,4,4.72,1.364632,10.64475,29.62775,0.08886342,3.8117,0.047956,0.886655,1.93034,2.00994,1.97136
23,E5(V),4,4,5,3.95,1.27189,8.6186,26.77301,0.09609725,5.14366,0.184267,0.985343,1.58849,1.96611,1.88493
23,E5(V),4,4,5,3.96,1.257257,8.32456,25.90322,0.09110835,5.2019,0.121568,0.971293,1.59369,1.96972,1.8861
82,E14(Ñ),2,4,6,6.42,1.568281,16.15698,34.85402,0.0830148,12.86947,0.232423,0.741543,2.23456,2.79675,2.54599
82,E14(Ñ),2,4,5,6.87,1.563956,16.02367,34.99311,0.08416426,9.21834,0.261114,0.733216,2.26868,2.71441,2.43596
82,E14(Ñ),2,4,5,6.46,1.564027,16.02586,34.7887,0.08477242,9.07793,0.286359,0.672892,2.21367,2.61206,2.42983
82,E14(Ñ),2,4,5,6.35,1.569704,16.20101,35.34406,0.08544443,8.89288,0.303696,0.665401,2.2172,2.72693,2.44328
82,E14(Ñ),2,4,6,6.13,1.690563,20.23869,42.28888,0.09389136,13.26249,0.475724,0.82245,2.25729,2.86694,2.56766
64,E3(Ln),3,6,7,6.21,1.37968,11.00079,28.85509,0.08235182,18.83277,0.028503,1,2.27035,2.39022,2.29255
12,E2(Be),2,4,6,5.93,1.249005,8.1617,23.67031,0.08280804,11.01597,0.021285,0.914681,2.00641,2.02984,2.02253
12,E2(Be),2,4,6,5.87,1.272732,8.63573,24.71996,0.08291124,11.62963,0.02189,0.933228,2.0082,2.11849,2.05993
20,E2(Be),2,2,8,7.47,1.42177,12.03862,29.50171,0.08101631,24.72126,0.018083,0.979698,2.38204,2.51199,2.428
20,E2(Be),2,4,8,7.29,1.432448,12.3119,29.86415,0.08071637,26.66941,0.039005,0.938195,2.3784,2.51249,2.45384
28,E10(Ni),2,8,6,5.18,1.298267,9.16601,26.37333,0.08414316,11.89819,0.01217,0.993545,1.96839,2.2175,2.09063
28,E10(Ni),2,8,6,5.57,1.280082,8.78622,25.56611,0.08342741,11.68887,0.004062,0.999789,2.00614,2.12445,2.0634
28,E10(Ni),2,8,6,5.18,1.292851,9.05179,26.04179,0.08413335,11.77197,0.028841,0.983993,1.94928,2.24889,2.08422
29,E11(Cu),2,4,5,5.45,1.292052,9.035,25.90752,0.08490399,5.98069,0.018192,0.887824,1.94504,2.18554,2.00411
65,E3(Ln),3,4,8,6.76,1.393612,11.33741,28.45185,0.08105489,23.97362,0.009517,0.99365,2.28261,2.46676,2.38542
67,E3(Ln),3,2,8,6.36,1.380539,11.02134,28.1642,0.08116804,23.21503,0.030227,0.996499,2.23666,2.64885,2.36555
23,E5(V),4,18,6,4.84,1.229813,7.79124,23.70522,0.08423035,10.25397,0.047951,1,1.74696,2.14562,1.9833
23,E5(V),4,18,6,5.32,1.225575,7.71095,23.48225,0.0837931,10.15847,0.013177,1,1.85173,2.0072,1.97282
23,E5(V),4,18,6,5.02,1.227958,7.75603,23.61348,0.08409554,10.18553,0.034954,1,1.78588,2.07524,1.97746
23,E5(V),4,18,6,5.15,1.225397,7.7076,23.49816,0.08390804,10.13619,0.017547,1,1.821,2.03552,1.97285
11,E1(Li),1,2,6,6.71,1.507655,14.35472,33.53473,0.08382653,16.72007,0.101729,0.881287,2.37081,2.5404,2.43187
29,E11(Cu),2,9,6,5.78,1.30913,9.39804,26.75019,0.08364108,12.41998,0,0.999882,2.05933,2.15778,2.10758
29,E11(Cu),2,18,6,5.19,1.300108,9.20506,26.59537,0.084771,11.414,0.01388,0.995262,1.96648,2.19368,2.07855
27,E9(Co),2,18,5,5.49,1.305729,9.32498,26.5005,0.08424767,6.07513,0.06448,0.838727,1.9755,2.23109,2.07092
27,E9(Co),2,18,5,5.32,1.311882,9.45742,26.53597,0.08475965,6.16212,0.116258,0.847238,1.89978,2.26104,2.05035
27,E9(Co),2,18,5,5.32,1.311803,9.45572,26.53475,0.08477078,6.15414,0.116662,0.847352,1.89993,2.26015,2.05001
27,E9(Co),2,18,5,5.32,1.311809,9.45584,26.53522,0.08476995,6.15429,0.116643,0.847368,1.9,2.26017,2.05003
27,E9(Co),2,2,6,5.87,1.298779,9.17686,25.80694,0.08296747,12.36248,0,0.932788,2.04265,2.14152,2.10145
27,E9(Co),2,2,6,5.94,1.297034,9.13993,26.04503,0.08338904,12.14698,0,0.985719,2.05893,2.12493,2.09078
29,E11(Cu),2,4,5,5.41,1.295826,9.11442,26.14523,0.08495411,5.98948,0.022739,0.889453,1.95701,2.16607,2.00744
29,E11(Cu),2,4,5,5.5,1.293832,9.07239,26.03147,0.08500396,5.93543,0.028411,0.89434,1.96378,2.14466,2.0016
29,E11(Cu),2,18,5,4.52,1.589077,16.8083,45.56188,0.22413933,6.30881,1.181186,0.956741,1.91386,2.42492,2.03461
25,E7(Mn),2,18,5,4.41,1.715287,21.1397,52.20296,0.22460636,6.35539,1.383906,0.953487,2.06064,2.20667,2.12462
29,E11(Cu),2,2,5,5.13,1.319157,9.61564,27.40784,0.0868944,6.09232,0.055401,0.900661,1.92966,2.23801,2.03147
29,E11(Cu),2,2,5,5.19,1.334944,9.96502,28.08538,0.08648529,6.27422,0.077081,0.896204,1.91788,2.16313,2.05934
3,E1(Li),1,8,5,4.68,1.36467,10.64562,29.68899,0.09085022,4.08059,0.031891,0.864429,1.919,1.94673,1.93376
90,E3(An),3,8,4,6.19,1.496834,14.04784,32.09188,0.08366953,0.3564,0.009751,0.638078,2.23842,2.24744,2.24335
29,E11(Cu),2,8,5,5.44,1.299071,9.18306,26.41421,0.08552429,6.01671,0.016665,0.916854,1.95756,2.1705,2.00168
24,E6(Cr),2,8,5,5.54,1.308497,9.38441,26.66479,0.08406565,6.27781,0.007213,0.866161,2.0002,2.2573,2.06598
29,E11(Cu),2,8,5,5.4,1.293128,9.05759,25.86679,0.08473942,5.98529,0.038089,0.865173,1.94519,2.14985,2.00733
29,E11(Cu),2,8,5,5.39,1.296919,9.1375,26.26393,0.085184,5.95711,0.025163,0.903385,1.94266,2.1484,2.00447
29,E11(Cu),1,4,4,5.38,1.297007,9.13936,25.5617,0.08444064,0,0,0.887647,1.9107,1.9894,1.95005
29,E11(Cu),2,2,5,5.48,1.294183,9.07978,25.96111,0.08487585,5.98849,0.020468,0.888987,1.95533,2.1917,2.0074
29,E11(Cu),2,2,5,5.48,1.300312,9.20941,26.23486,0.08504227,6.1054,0.009543,0.891241,1.95632,2.21934,2.01496
29,E11(Cu),1,4,2,4.84,1.515669,14.58485,33.68617,0.08986022,0,0.03826,0.413212,1.85002,1.85328,1.85165
29,E11(Cu),1,4,2,4.89,1.498382,14.09148,33.28366,0.09023382,0,0.109231,0.526627,1.8727,1.8874,1.88005
29,E11(Cu),1,4,2,4.67,1.554048,15.72106,35.58228,0.09197653,0,0.101284,0.427444,1.84275,1.84683,1.84479
29,E11(Cu),1,4,2,4.89,1.499985,14.13674,33.33356,0.0901781,0,0.085966,0.525372,1.8705,1.87265,1.87157
29,E11(Cu),2,48,5,5.44,1.290528,9.00307,26.19773,0.0853774,5.88513,0.022788,0.903447,1.9512,2.15383,1.99173
30,E12(Zn),2,4,4,5.45,1.368129,10.7268,29.12842,0.09014622,3.41048,0.042944,0.875126,1.9926,2.0058,1.9992
55,E1(Li),1,4,6,9.33,1.821332,25.30789,46.30856,0.08114359,30.60658,0.055972,0.602406,3.05692,3.09636,3.07664
92,E3(An),6,4,8,4.53,1.303644,9.28037,25.63982,0.0835358,18.32481,0.002263,1,1.75297,2.48425,2.28755
82,E14(Ñ),2,2,7,6.87,1.621059,17.84369,37.86229,0.0859256,20.6226,0.320278,0.908204,2.41184,2.94391,2.61443
20,E2(Be),2,4,6,6.32,1.433935,12.35028,30.08475,0.08187949,16.05019,0.032944,0.822087,2.27154,2.54646,2.37884
20,E2(Be),2,4,6,6.24,1.459877,13.03278,31.51532,0.08302174,16.48949,0.069981,0.901656,2.22497,2.4664,2.36506
20,E2(Be),2,4,6,5.93,1.49025,13.86327,33.45223,0.08530053,16.13099,0.126697,0.88818,2.32337,2.40907,2.36717
20,E2(Be),2,2,7,6.77,1.449036,12.7446,30.83292,0.0820685,21.36309,0.03606,0.929662,2.31705,2.62561,2.41849
20,E2(Be),2,2,6,5.84,1.478781,13.54566,32.85721,0.08441341,16.10162,0.09861,0.877737,2.24358,2.45132,2.36421
20,E2(Be),2,2,6,6.5,1.456524,12.94321,30.85794,0.08225357,15.86704,0.055365,0.814626,2.30161,2.46499,2.37093
63,E3(Ln),3,4,9,7.45,1.41208,11.79415,28.77121,0.07998303,29.18519,0.009848,0.986522,2.38849,2.55228,2.46015
30,E12(Zn),2,4,6,5.94,1.286021,8.90908,25.7955,0.08354646,11.77076,0.016972,0.999121,2.04448,2.09409,2.07027
30,E12(Zn),2,8,4,4.43,1.394007,11.34706,31.99872,0.09170624,3.72429,0.053777,0.981262,1.89706,2.17741,1.97377
12,E2(Be),2,4,4,4.53,1.365655,10.6687,28.91777,0.08818184,3.52596,0.042006,0.798536,1.82184,2.05009,1.95441
11,E1(Li),1,4,6,5.91,1.463768,13.13728,32.25392,0.08303706,17.31896,0.063507,0.894165,2.31033,2.40913,2.36827
11,E1(Li),1,4,7,7.13,1.48932,13.83733,32.65418,0.08263752,20.36543,0.036632,0.880085,2.41267,2.51006,2.46317
11,E1(Li),1,8,6,5.31,1.498418,14.09248,33.29564,0.08349451,17.30146,0.078603,0.811032,2.23177,2.8377,2.44347
11,E1(Li),1,8,6,6.05,1.488456,13.81326,33.36284,0.08377377,17.29232,0.06973,0.864312,2.36313,2.42854,2.39367
72,E4(Ti),4,24,8,7.53,1.311673,9.45291,25.66066,0.08417836,18.23536,0.047212,1,2.18128,2.22415,2.21002
27,E9(Co),2,2,6,5.18,1.334702,9.95958,27.36353,0.08599997,11.25734,0.06511,0.939556,1.98892,2.43484,2.13673
27,E9(Co),2,2,6,5.51,1.3166,9.55982,26.70096,0.08382452,12.74895,0.02076,0.953054,2.01414,2.30928,2.12957
27,E9(Co),2,2,5,4.93,1.352667,10.36721,28.7908,0.08723403,7.08028,0.089062,0.976199,1.97732,2.27171,2.07015
27,E9(Co),2,18,6,5.1,1.308944,9.39403,27.02335,0.08497415,11.56418,0.01445,0.997225,1.96456,2.20364,2.09065
27,E9(Co),2,9,6,5.82,1.327127,9.79097,27.50175,0.08377251,12.90608,0,0.999281,2.09615,2.21516,2.13598
42,E6(Cr),6,4,5,4.47,1.216465,7.54028,23.29626,0.08682808,5.31068,0.036477,0.911939,1.67936,1.92871,1.86019
74,E6(Cr),6,2,5,4.47,1.228459,7.76552,23.86732,0.08824232,5.5636,0.010629,0.91513,1.70624,1.93223,1.86726
74,E6(Cr),6,2,5,4.57,1.217869,7.56642,23.28592,0.08700315,5.39312,0.020001,0.908442,1.70868,1.93424,1.85992
42,E6(Cr),6,2,5,4.41,1.222026,7.64417,23.58892,0.08859548,5.46327,0.005789,0.914139,1.66979,1.92815,1.85498
42,E6(Cr),6,2,5,4.5,1.213528,7.48579,23.04944,0.08707711,5.36232,0.022716,0.904396,1.6717,1.94198,1.85436
48,E12(Zn),2,1,6,5.98,1.416565,11.90687,30.84661,0.08335848,15.65332,0,0.969731,2.25011,2.31317,2.28332
48,E12(Zn),2,2,7,5.16,1.456426,12.94058,32.45094,0.08428036,19.02254,0.053467,0.999856,2.20495,2.54682,2.38295
29,E11(Cu),2,2,5,5.28,1.286625,8.92164,25.38309,0.08489117,6.29928,0.049252,0.792894,1.91426,2.2812,2.01934
29,E11(Cu),2,2,5,5.36,1.308663,9.38798,26.94809,0.08556641,6.25025,0.014668,0.910457,1.96794,2.17373,2.01701
25,E7(Mn),2,2,5,5.18,1.382356,11.06493,29.98267,0.08531999,7.57203,0.049412,0.880055,2.07822,2.22538,2.14966
25,E7(Mn),2,2,5,5.09,1.376461,10.92396,29.67014,0.08513737,7.3902,0.041679,0.883458,2.07752,2.18672,2.1386
78,E10(Ni),2,2,4,5.1,1.443079,12.58806,31.83678,0.0960818,0.11395,0.274293,0.863348,1.99305,2.01876,2.0052
78,E10(Ni),2,2,4,5.11,1.400663,11.51038,30.30591,0.09019091,0.08374,0.146504,0.817703,1.99731,2.01145,2.00372
28,E10(Ni),2,2,5,5.62,1.308892,9.39292,26.51266,0.08381225,6.17148,0.052831,0.855877,1.99503,2.09409,2.05241
78,E10(Ni),2,2,4,5.18,1.39295,11.32128,29.88351,0.08967086,0.14136,0.185518,0.809099,1.99879,2.01578,2.00727
30,E12(Zn),2,2,5,5.64,1.338063,10.03502,27.56699,0.08377608,6.7735,0.04726,0.839203,1.98787,2.18732,2.10117
78,E10(Ni),2,2,4,5.21,1.413203,11.8223,30.62538,0.08951395,0.0704,0.172928,0.825819,2.02823,2.03403,2.03118
59,E3(Ln),3,2,9,7.89,1.444414,12.62304,30.13913,0.080021,31.59313,0.011487,0.997009,2.46212,2.62231,2.51834
59,E3(Ln),3,2,9,8.43,1.43767,12.44705,29.60592,0.0799007,31.53168,0.026708,0.931488,2.45245,2.61104,2.51768
27,E9(Co),2,4,6,5.98,1.295842,9.11475,26.20433,0.08348633,12.08758,0,1,2.08258,2.0935,2.08701
19,E1(Li),1,2,6,6.59,1.681073,19.89978,41.18408,0.08350739,19.37384,0.148384,0.795309,2.67869,2.80051,2.75583
19,E1(Li),1,2,6,6.89,1.670447,19.52479,40.56565,0.0824947,25.00239,0.098431,0.825989,2.66647,2.79052,2.73076
19,E1(Li),1,2,7,6.93,1.647214,18.72141,39.02922,0.08102699,32.86488,0.028358,0.707461,2.65066,3.26994,2.8519
19,E1(Li),1,2,7,6.34,1.664253,19.3084,41.10236,0.08272025,28.20434,0.02471,0.86335,2.61184,3.04159,2.77421
19,E1(Li),1,2,8,6.13,1.67226,19.58845,40.19507,0.08098502,40.69501,0.052075,0.760173,2.67329,3.40397,2.91597
19,E1(Li),1,2,5,6.74,1.685267,20.0491,41.22525,0.08319482,16.15837,0.101207,0.689872,2.64692,2.73584,2.69036
25,E7(Mn),2,4,6,5.63,1.346027,10.21527,27.66494,0.08319553,13.62819,0.035489,0.917682,2.11268,2.22682,2.17611
29,E11(Cu),2,4,4,5.29,1.331114,9.87949,26.94732,0.08814166,0.20725,0.119289,0.852605,1.91655,1.9363,1.92874
27,E9(Co),2,4,6,5.88,1.293863,9.07305,25.60352,0.08308376,12.1452,0.021115,0.933678,2.04689,2.13434,2.09153
29,E11(Cu),2,4,4,5.19,1.335743,9.98292,27.13517,0.08844541,0.1321,0.118969,0.841092,1.92087,1.93042,1.92739
28,E10(Ni),2,4,6,6.09,1.265854,8.49649,24.31399,0.08261283,11.5464,0.014241,0.899023,2.01277,2.09219,2.0559
29,E11(Cu),2,4,4,5.26,1.33212,9.9019,27.0115,0.08819321,0.17297,0.11768,0.86375,1.92101,1.93692,1.92751
29,E11(Cu),2,4,4,5.2,1.331242,9.88235,26.99438,0.08813957,0.1961,0.117235,0.849157,1.92007,1.9337,1.92841
30,E12(Zn),2,4,6,5.89,1.287012,8.9297,24.91043,0.08242314,12.1756,0.020945,0.864073,2.03342,2.14314,2.09451
29,E11(Cu),2,1,4,5,1.410329,11.75032,30.9416,0.09612233,0,0,0.811506,1.91908,1.92382,1.92145
29,E11(Cu),2,1,4,4.98,1.397638,11.43597,30.749,0.09370624,0,0,0.972359,1.92037,1.93566,1.92801
48,E12(Zn),2,2,7,6.49,1.417168,11.9221,29.7362,0.08222691,19.38164,0.018351,0.92628,2.22447,2.56152,2.36323
28,E10(Ni),2,8,6,5.73,1.27432,8.6681,25.00049,0.08354935,11.50622,0.051992,0.95032,1.99279,2.11168,2.05639
83,E15(N),3,2,9,6.75,1.492185,13.91736,32.36008,0.08416068,33.53798,0.230316,1,2.28697,3.35254,2.6368
83,E15(N),3,2,8,5.92,1.492682,13.93126,32.41874,0.08584433,24.97642,0.28926,0.916203,2.13557,3.06551,2.55164
83,E15(N),3,2,6,5.42,1.532825,15.08574,34.27776,0.08853676,15.83918,0.368077,0.822541,2.09264,2.8504,2.44198
83,E15(N),3,2,7,5.55,1.507671,14.35516,33.44611,0.08646966,23.5211,0.302701,0.929062,2.10794,2.92122,2.50586
83,E15(N),3,2,7,5.16,1.515405,14.57722,33.52981,0.08615182,25.6903,0.30315,0.90766,2.07794,3.02961,2.54981
83,E15(N),3,2,7,5.58,1.517185,14.62865,33.9217,0.09001534,21.63444,0.37964,0.915248,2.10125,3.41013,2.52846
83,E15(N),3,2,8,5.79,1.551674,15.64913,34.50035,0.09092604,30.54023,0.423634,0.971573,2.0475,3.35045,2.64826
83,E15(N),3,2,8,6,1.511162,14.45511,33.18319,0.08724765,27.61422,0.329686,0.952958,2.11984,2.92579,2.54803
83,E15(N),3,2,10,5.66,1.518602,14.66969,33.34507,0.08587312,41.70683,0.295703,0.982349,2.11239,3.54158,2.79787
83,E15(N),3,2,7,5.7,1.537864,15.235,34.54252,0.09034156,21.21321,0.405445,0.899098,2.07251,3.26293,2.53093
83,E15(N),3,2,9,5.97,1.543728,15.40995,34.257,0.08996935,34.79204,0.40411,0.935699,2.10335,3.54509,2.7079
83,E15(N),3,2,10,6.51,1.484947,13.71581,31.86004,0.08352951,37.80699,0.206043,1,2.23393,3.4662,2.71397
83,E15(N),3,2,6,5.26,1.548051,15.53976,34.90514,0.08991071,16.01657,0.395712,0.831722,2.09147,3.07405,2.4689
83,E15(N),3,2,8,5.78,1.496699,14.04404,32.48679,0.08628183,28.46618,0.300016,0.915197,2.09351,3.02373,2.58398
83,E15(N),3,2,8,5.74,1.542193,15.36402,35.35251,0.09233328,25.55332,0.423477,0.961081,2.12209,3.50671,2.64694
83,E15(N),3,2,7,6.06,1.523604,14.81511,33.06065,0.08808725,20.59795,0.38094,0.828503,2.09368,3.31799,2.52613
83,E15(N),3,2,9,6.95,1.467268,13.23174,31.33644,0.08175578,30.50479,0.091052,1,2.31106,2.83005,2.5567
83,E15(N),3,2,9,5.91,1.55152,15.64448,34.8839,0.09197297,35.76793,0.440263,0.968457,2.086,3.53877,2.71376
83,E15(N),3,2,7,5.83,1.509356,14.40337,33.30421,0.08669086,20.42576,0.319641,0.898283,2.099,3.23476,2.53743
83,E15(N),3,2,6,5.59,1.523365,14.80813,34.44837,0.09020447,17.4024,0.356616,0.845676,2.10082,2.91714,2.46032
83,E15(N),3,2,7,6.07,1.534497,15.13515,33.91751,0.08946956,17.92076,0.406255,0.842282,2.10174,3.1146,2.51886
83,E15(N),3,2,9,5.82,1.531535,15.04768,33.61017,0.08746794,36.66243,0.350869,0.953747,2.11973,3.53384,2.72309
83,E15(N),3,2,10,6.73,1.489504,13.84248,32.11666,0.08319731,37.50856,0.195538,1,2.33961,3.46182,2.71886
83,E15(N),3,2,7,5.35,1.537425,15.22196,34.258,0.08830586,23.4546,0.36648,0.883296,2.12271,3.19856,2.55451
83,E15(N),3,2,9,7.35,1.471482,13.34607,31.45646,0.08167985,30.67572,0.092944,1,2.34727,2.8163,2.56224
83,E15(N),3,2,6,5.41,1.537177,15.21458,34.48657,0.09078152,15.13959,0.407289,0.833788,2.10297,2.86854,2.42462
83,E15(N),3,2,9,5.6,1.526897,14.91137,33.37886,0.08713002,29.1563,0.350788,0.921048,2.07637,3.2712,2.69248
83,E15(N),3,2,9,5.83,1.547832,15.53316,34.5918,0.08889626,38.27218,0.373111,0.904971,2.06684,3.53914,2.78592
83,E15(N),3,2,8,5.95,1.538912,15.26616,34.26704,0.09122962,28.16005,0.421158,0.936221,2.07446,3.44352,2.58275
83,E15(N),3,2,10,5.81,1.543943,15.41639,34.1545,0.08778583,43.55379,0.363858,0.977554,2.10514,3.55449,2.79787
83,E15(N),3,2,8,6.1,1.527276,14.92248,33.78813,0.08946106,28.04843,0.390821,0.932994,2.08885,3.16219,2.56212
83,E15(N),3,2,10,6.57,1.48684,13.76834,31.94189,0.0836177,37.7806,0.213499,1,2.23383,3.46017,2.71057
83,E15(N),3,2,6,5.32,1.568935,16.1772,36.13074,0.09179044,15.65928,0.439167,0.862317,2.10197,3.05651,2.46186
83,E15(N),3,2,7,5.64,1.495132,13.99998,32.87826,0.08528272,24.14033,0.274677,0.886014,2.11696,3.06962,2.51645
83,E15(N),3,2,6,5.7,1.568018,16.14885,36.33101,0.09279981,15.45308,0.452179,0.884028,2.11079,2.86273,2.41957
83,E15(N),3,2,7,5.89,1.513466,14.52135,32.8393,0.08652718,20.96337,0.332158,0.831876,2.09043,3.2512,2.53106
83,E15(N),3,2,7,5.58,1.512615,14.49686,33.91481,0.0891877,22.65679,0.354655,0.94716,2.11249,2.88216,2.47395
83,E15(N),3,2,7,6.01,1.505301,14.28759,33.01719,0.08806986,18.26816,0.345135,0.836275,2.11437,3.09116,2.56027
23,E5(V),4,4,6,4.16,1.222008,7.64383,23.61124,0.08519932,10.00235,0.053769,0.998606,1.58453,2.25946,1.98142
28,E10(Ni),2,4,6,6.11,1.273452,8.6504,24.78768,0.08301455,11.57207,0.012543,0.944913,2.03501,2.1229,2.05784
23,E5(V),4,2,6,4.26,1.216239,7.53609,23.34402,0.08492966,9.90628,0.055805,0.99977,1.59904,2.222,1.97064
30,E12(Zn),2,2,6,6.1,1.31155,9.45025,26.31504,0.0846434,11.5949,0.042844,0.881254,2.03088,2.27278,2.10727
23,E5(V),4,2,6,4.14,1.223201,7.66623,23.6972,0.0853796,9.97851,0.048754,0.998153,1.58888,2.29708,1.9836
25,E7(Mn),2,1,6,5.88,1.371263,10.80067,29.22877,0.08388922,14.08522,0,0.997127,2.17425,2.22798,2.203
25,E7(Mn),2,1,6,5.95,1.361031,10.56069,28.56082,0.08353885,13.8589,0,0.978539,2.16341,2.20361,2.19007
23,E5(V),3,2,6,4.13,1.215185,7.51651,23.39021,0.08530752,9.82946,0.054682,0.99945,1.56865,2.26519,1.97129
27,E9(Co),2,1,4,5.87,1.205401,7.33641,22.10349,0.08659385,0,0,0.616311,2.05545,2.11023,2.08284
27,E9(Co),2,1,6,6.37,1.267653,8.53276,24.09455,0.08237275,12.06099,0,0.814449,2.03696,2.1309,2.08565
49,E13(B),3,8,6,5.63,1.322051,9.67906,27.30466,0.08374315,12.77444,0.027364,1,2.05244,2.17749,2.12811
49,E13(B),3,8,6,5.7,1.324002,9.72198,27.38842,0.08369936,12.83133,0.012088,1,2.06569,2.18092,2.13138
22,E4(Ti),4,2,6,4.75,1.21426,7.49935,23.00723,0.08402795,9.83485,0.012424,0.992107,1.74439,2.11744,1.95928
