RefCode;Atoms;Key;AtNum;Group;OxSt;Mult;CN;NZ;Rsd;V;S;G3;VCP;RCMTop;PartOmegaOxygen;RMin;RMax;RAverage
JOLJOM;W6;JOLJOM_W6;74;E6;6;2;6;4,6;1,212004;7,45763;23,23453;0,08493617;9,62001;0,030003;1;1,72497;2,27383;1,95666
JOLJOM;W7;JOLJOM_W7;74;E6;6;2;6;4,56;1,200789;7,25251;22,88129;0,08524715;9,31162;0,020369;1;1,7159;2,27296;1,93999
JOLJOM;W8;JOLJOM_W8;74;E6;6;2;6;4,63;1,20049;7,24711;22,87679;0,08524318;9,29774;0,011756;1;1,72854;2,2413;1,9384
JOLJOM;W9;JOLJOM_W9;74;E6;6;2;6;4,58;1,211819;7,45421;23,29429;0,08518776;9,56308;0,024678;1;1,72793;2,21079;1,95581
JOLNAC;Zn1;JOLNAC_Zn1;30;E12;2;18;5;5,45;1,287656;8,94311;25,77189;0,08523682;5,87077;0,032889;0,874962;1,94625;2,14157;1,98713
JONLUW;Mn1;JONLUW_Mn1;25;E7;2;4;6;5,42;1,353748;10,39207;28,3492;0,0836731;13,71095;0,047683;0,959883;2,11031;2,24105;2,18157
JONMUX;Mn1;JONMUX_Mn1;25;E7;2;2;6;5,96;1,347629;10,25179;27,99094;0,08345327;13,49692;0,020648;0,965299;2,1364;2,20942;2,1709
KISXUI;Mn1;KISXUI_Mn1;25;E7;3;8;6;5,55;1,258181;8,34291;24,77649;0,08472385;10,88387;0,033057;0,998481;1,88908;2,24407;2,02522
KISXUI;Dy1;KISXUI_Dy1;66;Ln;3;8;9;7,14;1,38087;11,02928;27,59349;0,08004099;27,62649;0,030457;1;2,30065;2,54311;2,41468
KITZAR;La1;KITZAR_La1;57;Ln;3;2;10;8,07;1,474384;13,42518;30,91775;0,07945645;37,5769;0,008785;0,99217;2,50347;2,72858;2,61086
KOCJOE;Na1;KOCJOE_Na1;11;E1;1;2;7;6,29;1,796695;24,29469;49,08932;0,08961817;32,56375;0,292049;0,997461;2,77622;3,05332;2,8919
KOCJOE;Na2;KOCJOE_Na2;11;E1;1;2;7;5,99;1,788591;23,96746;48,17902;0,0921913;30,26758;0,343171;0,991669;2,62493;3,22375;2,87303
KOCJOE;Na3;KOCJOE_Na3;11;E1;1;2;4;4,97;2,176802;43,20616;74,55348;0,11114107;9,01774;0,803591;0,993434;2,74806;2,89913;2,83578
KOCJOE;Na4;KOCJOE_Na4;11;E1;1;2;7;6,45;1,734105;21,84313;43,48423;0,08208841;34,39798;0,109497;0,876176;2,77294;3,13566;2,96341
KOCJOE;Na5;KOCJOE_Na5;11;E1;1;2;6;6,39;1,829584;25,65345;49,4859;0,09093438;26,46852;0,348097;1;2,76319;2,95335;2,88645
KOCJOE;K1;KOCJOE_K1;19;E1;1;2;10;7,41;1,69251;20,30872;41,04499;0,08104248;54,6679;0,036429;0,935954;2,74954;3,71525;3,07049
KOCJOE;K2;KOCJOE_K2;19;E1;1;2;8;6,75;1,741952;22,141;45,65017;0,09100319;38,69841;0,303774;0,988913;2,65226;3,34814;2,88922
KOCJOE;K3;KOCJOE_K3;19;E1;1;2;8;5,93;1,748119;22,37698;45,68704;0,08642905;37,88311;0,159769;0,983334;2,70213;3,19464;2,913
KOCJOE;Ge1;KOCJOE_Ge1;32;E14;4;2;4;4,21;1,269185;8,56374;27,06925;0,09505085;2,69833;0,034368;1;1,73196;1,75311;1,74103
KOCJOE;Ge2;KOCJOE_Ge2;32;E14;4;2;4;4,27;1,277801;8,73933;27,32931;0,09449309;2,77543;0,014379;1;1,74937;1,76703;1,75679
KOCJOE;Ge3;KOCJOE_Ge3;32;E14;4;2;4;4,18;1,266632;8,51216;27,06518;0,09518988;2,68219;0,022043;1;1,73221;1,74794;1,73685
KOCJOE;Zr1;KOCJOE_Zr1;40;E4;4;2;8;6,08;1,2965;9,12863;24,91592;0,08138079;19,18269;0,010433;1;2,06722;2,44378;2,22386
KOCJOE;Zr2;KOCJOE_Zr2;40;E4;4;2;7;5,85;1,306954;9,35124;25,94185;0,08453662;14,34236;0,024673;1;2,0197;2,43986;2,16086
KOCJOE;Zr3;KOCJOE_Zr3;40;E4;4;2;8;6,14;1,282711;8,84046;24,38495;0,08151795;18,52957;0,017626;1;2,04323;2,39215;2,19591
KOCJOE;Zr4;KOCJOE_Zr4;40;E4;4;2;8;6,34;1,291496;9,02335;24,7622;0,08177797;18,73689;0,035059;1;2,10042;2,47459;2,21021
KOCJOE;Zr5;KOCJOE_Zr5;40;E4;4;2;8;6,13;1,2884;8,95862;24,6633;0,08224846;18,33132;0,048256;1;2,04506;2,42208;2,20161
KOCJOE;Zr6;KOCJOE_Zr6;40;E4;4;2;7;6,05;1,307727;9,36786;25,98413;0,08472072;14,41303;0,051346;1;2,03806;2,32897;2,15682
KOCJOE;W1;KOCJOE_W1;74;E6;6;2;6;4,5;1,206222;7,3514;23,10569;0,08549869;9,48475;0,038806;1;1,69008;2,35028;1,95224
KOCJOE;W2;KOCJOE_W2;74;E6;6;2;6;4,55;1,205258;7,3338;23,10981;0,08548935;9,37564;0,016259;1;1,73256;2,31945;1,94648
KOCJOE;W3;KOCJOE_W3;74;E6;6;2;6;4,5;1,205262;7,33387;23,11334;0,08560207;9,37995;0,031801;1;1,69833;2,31289;1,94715
KOCJOE;W4;KOCJOE_W4;74;E6;6;2;6;4,62;1,211352;7,4456;23,33236;0,08550243;9,55794;0,022759;1;1,74943;2,29107;1,95773
KOCJOE;W5;KOCJOE_W5;74;E6;6;2;6;4,54;1,207201;7,36931;23,14889;0,08541601;9,48086;0,034371;1;1,71999;2,29737;1,9521
KOCJOE;W6;KOCJOE_W6;74;E6;6;2;6;4,61;1,20864;7,39571;23,1569;0,08522153;9,56436;0,031499;1;1,7212;2,31152;1,95441
KOCJOE;W7;KOCJOE_W7;74;E6;6;2;6;4,54;1,20702;7,36601;23,15915;0,08540497;9,44509;0,012691;1;1,73084;2,33499;1,95052
KOCJOE;W8;KOCJOE_W8;74;E6;6;2;6;4,55;1,204823;7,32586;22,99536;0,08507312;9,44304;0,027148;1;1,70614;2,29169;1,94705
KOCJOE;W9;KOCJOE_W9;74;E6;6;2;6;4,6;1,204327;7,31682;23,05998;0,08540706;9,35238;0,011464;1;1,73962;2,28639;1,94341
KOCJOE;W10;KOCJOE_W10;74;E6;6;2;6;4,55;1,210736;7,43424;23,25805;0,08530595;9,62035;0,026876;1;1,72241;2,35085;1,95932
KOCJOE;W11;KOCJOE_W11;74;E6;6;2;6;4,59;1,207663;7,37778;23,10426;0,08521886;9,5315;0,037599;1;1,71211;2,32505;1,95323
KOCJOE;W12;KOCJOE_W12;74;E6;6;2;6;4,52;1,207391;7,3728;23,18693;0,08547599;9,46288;0,020263;1;1,72381;2,34446;1,95159
KOCJOE;W13;KOCJOE_W13;74;E6;6;2;6;4,62;1,208495;7,39305;23,17589;0,08536848;9,50638;0,029978;1;1,73413;2,31387;1,95269
KOCJOE;W14;KOCJOE_W14;74;E6;6;2;6;4,62;1,216398;7,53903;23,52685;0,08551006;9,6565;0,024036;1;1,76387;2,29205;1,96454
KOCJOE;W15;KOCJOE_W15;74;E6;6;2;6;4,56;1,204648;7,32266;23,02892;0,08538631;9,45844;0,040017;1;1,70847;2,31848;1,94889
KOCJOE;W16;KOCJOE_W16;74;E6;6;2;6;4,5;1,201133;7,25874;22,91718;0,08531859;9,3151;0,022028;1;1,69978;2,27466;1,93948
KOCJOE;W17;KOCJOE_W17;74;E6;6;2;6;4,55;1,212775;7,47187;23,35155;0,08547832;9,65947;0,039429;1;1,71796;2,35243;1,96349
KOCJOE;W18;KOCJOE_W18;74;E6;6;2;6;4,49;1,207789;7,3801;23,22545;0,08557534;9,41133;0,014257;1;1,7157;2,30209;1,94977
KOCJOE;W19;KOCJOE_W19;74;E6;6;2;6;4,52;1,205151;7,33185;23,07302;0,08536947;9,44649;0,019712;1;1,71352;2,35059;1,94996
KOCJOE;W20;KOCJOE_W20;74;E6;6;2;6;4,5;1,204744;7,32442;23,05323;0,08534932;9,41658;0,025912;0,999883;1,70788;2,31392;1,94774
KOCJOE;W21;KOCJOE_W21;74;E6;6;2;6;4,55;1,208228;7,38813;23,20164;0,08540913;9,49479;0,022879;1;1,73168;2,33694;1,9531
KOCJOE;W22;KOCJOE_W22;74;E6;6;2;6;4,6;1,207463;7,37411;23,13376;0,08538926;9,55239;0,036046;1;1,72423;2,33329;1,95389
KOCJOE;W23;KOCJOE_W23;74;E6;6;2;6;4,54;1,2085;7,39314;23,19528;0,08550327;9,56993;0,039678;1;1,71288;2,37693;1,95763
KOCJOE;W24;KOCJOE_W24;74;E6;6;2;6;4,6;1,206164;7,35035;23,03589;0,08502259;9,48736;0,023077;1;1,72475;2,29509;1,94873
KOCJOE;W25;KOCJOE_W25;74;E6;6;2;6;4,52;1,206473;7,35599;23,14802;0,08543166;9,42308;0,014429;1;1,71138;2,29098;1,9495
KOCJOE;W26;KOCJOE_W26;74;E6;6;2;6;4,54;1,199236;7,22442;22,88613;0,08550102;9,20747;0,010738;1;1,71818;2,27247;1,93482
KOCJOE;W27;KOCJOE_W27;74;E6;6;2;6;4,59;1,205099;7,33089;23,03583;0,08517366;9,38964;0,014517;1;1,73247;2,29075;1,94492
KOCJOE;W28;KOCJOE_W28;74;E6;6;2;6;4,54;1,199097;7,22189;22,83682;0,08535177;9,28664;0,020587;1;1,70875;2,32543;1,93937
KOCJOE;W29;KOCJOE_W29;74;E6;6;2;6;4,54;1,200756;7,25192;22,93301;0,08543858;9,23755;0,017898;1;1,72532;2,28586;1,93713
KOCJOE;W30;KOCJOE_W30;74;E6;6;2;6;4,5;1,209172;7,40548;23,27594;0,08554591;9,4502;0,016573;1;1,72431;2,33586;1,95291
KOCKEV;Na1;KOCKEV_Na1;11;E1;1;8;6;5,92;1,914551;29,39609;55,76544;0,09833277;21,82234;0,545658;0,975383;2,7173;2,98127;2,87659
KOCKEV;Na2;KOCKEV_Na2;11;E1;1;8;6;5,57;1,96723;31,88998;57,91992;0,10857956;19,39867;0,756983;0,855471;2,72683;3,10304;2,88235
KOCKEV;Na3;KOCKEV_Na3;11;E1;1;8;5;4,7;2,236109;46,83469;77,41401;0,117978;10,52155;0,807913;0,895006;2,67461;3,13286;2,93511
KOCKEV;K1;KOCKEV_K1;19;E1;1;8;9;7,52;1,687405;20,1255;41,40586;0,08215733;42,93507;0,053498;1;2,79466;2,99887;2,8848
KOCKEV;Ge1;KOCKEV_Ge1;32;E14;4;8;4;4,27;1,273519;8,65178;27,03303;0,09429392;2,7561;0,019412;1;1,73262;1,76048;1,75196
KOCKEV;Zr1;KOCKEV_Zr1;40;E4;4;8;7;5,94;1,303815;9,28403;26,08068;0,08544072;14,4434;0,069829;0,999738;2,04489;2,37886;2,1487
KOCKEV;Zr2;KOCKEV_Zr2;40;E4;4;8;8;6,81;1,291061;9,01424;24,73092;0,08196083;18,77596;0,031995;1;2,0941;2,46717;2,21061
KOCKEV;Zr3;KOCKEV_Zr3;40;E4;4;2;8;7,46;1,296645;9,1317;24,85073;0,08169116;19,11935;0;1;2,20048;2,20814;2,20431
KOCKEV;W1;KOCKEV_W1;74;E6;6;8;6;4,64;1,20984;7,41776;23,15905;0,08526631;9,50434;0,015299;0,997111;1,74961;2,31157;1,95365
KOCKEV;W2;KOCKEV_W2;74;E6;6;8;6;4,5;1,195677;7,16028;22,70393;0,08532031;9,23314;0,022549;1;1,69081;2,31332;1,9345
KOCKEV;W3;KOCKEV_W3;74;E6;6;8;6;4,54;1,207574;7,37615;23,16173;0,08561785;9,49207;0,033319;1;1,71281;2,37143;1,95482
KOCKEV;W4;KOCKEV_W4;74;E6;6;8;6;4,6;1,198031;7,20266;22,79044;0,08526236;9,22795;0,0047;1;1,72795;2,25807;1,93367
KOCKEV;W5;KOCKEV_W5;74;E6;6;8;6;4,54;1,201616;7,26751;22,93562;0,08547256;9,35603;0,034871;1;1,69251;2,31011;1,94429
KOCKEV;W6;KOCKEV_W6;74;E6;6;8;6;4,48;1,207066;7,36685;23,19289;0,08556172;9,40691;0,016731;1;1,71344;2,32801;1,94944
KOCKEV;W7;KOCKEV_W7;74;E6;6;8;6;4,63;1,216067;7,53289;23,44576;0,08515069;9,6975;0,019385;1;1,75327;2,32714;1,96495
KOCKEV;W8;KOCKEV_W8;74;E6;6;8;6;4,54;1,212012;7,45778;23,32269;0,08530577;9,57151;0,021624;1;1,7235;2,3322;1,95842
KOCKEV;W9;KOCKEV_W9;74;E6;6;8;6;4,62;1,209751;7,41611;23,17355;0,08505261;9,59764;0,029533;1;1,73143;2,30592;1,95636
KOCKEV;W10;KOCKEV_W10;74;E6;6;8;6;4,61;1,197618;7,19521;22,81566;0,08549243;9,18412;0,00735;1;1,74108;2,29837;1,93309
KOCQOL;Na1;KOCQOL_Na1;11;E1;1;2;6;5,64;1,524908;14,8532;35,98225;0,08425869;18,96386;0,054079;1;2,3758;2,64616;2,44798
KOCQOL;Na2;KOCQOL_Na2;11;E1;1;2;6;5,58;1,556685;15,80122;37,08819;0,08776337;16,84608;0,112264;1;2,31646;2,63948;2,46325
KOCQOL;Na3;KOCQOL_Na3;11;E1;1;2;6;5,69;1,530143;15,00668;36,26141;0,08505783;18,53523;0,064831;0,995113;2,38538;2,51192;2,4401
KOCQOL;Na4;KOCQOL_Na4;11;E1;1;2;6;5,15;1,520802;14,73351;36,16269;0,08479036;18,67974;0,068343;0,991623;2,31227;2,53067;2,43385
KOCQOL;Ge1;KOCQOL_Ge1;32;E14;4;2;4;4,16;1,263085;8,44086;26,76847;0,09485293;2,66606;0,028165;1;1,69822;1,74944;1,73415
KOCQOL;Zr1;KOCQOL_Zr1;40;E4;4;2;7;6,14;1,305048;9,31039;26,11794;0,08481122;14,79074;0,039515;1;2,05365;2,41712;2,15506
KOCQOL;Zr2;KOCQOL_Zr2;40;E4;4;2;8;6,47;1,297489;9,14954;25,07049;0,08274201;18,74312;0,032834;1;2,03745;2,57023;2,22184
KOCQOL;W1;KOCQOL_W1;74;E6;6;2;6;4,58;1,203239;7,29699;23,01693;0,08539849;9,31579;0,009158;1;1,73109;2,29114;1,94299
KOCQOL;W2;KOCQOL_W2;74;E6;6;2;6;4,72;1,205793;7,34357;23,01122;0,08503457;9,49502;0,020316;1;1,75896;2,31479;1,94843
KOCQOL;W3;KOCQOL_W3;74;E6;6;2;6;4,5;1,206724;7,36059;23,13237;0,08542842;9,45822;0,032728;1;1,70498;2,33998;1,95131
KOCQOL;W4;KOCQOL_W4;74;E6;6;2;6;4,48;1,205945;7,34634;23,1347;0,08556681;9,4053;0,030986;1;1,70412;2,35046;1,94987
KOCQOL;W5;KOCQOL_W5;74;E6;6;2;6;4,53;1,205685;7,3416;23,08818;0,08534418;9,43803;0,029512;1;1,71436;2,30271;1,94983
KOCQOL;W6;KOCQOL_W6;74;E6;6;2;6;4,66;1,208787;7,3984;23,13457;0,08507143;9,5885;0,028609;1;1,74112;2,2715;1,95366
KOCQOL;W7;KOCQOL_W7;74;E6;6;2;6;4,63;1,20669;7,35996;23,14008;0,08539622;9,4016;0,018161;1;1,74704;2,29678;1,94888
KOCQOL;W8;KOCQOL_W8;74;E6;6;2;6;4,52;1,201981;7,27414;22,92759;0,08524102;9,33393;0,021525;1;1,70284;2,2783;1,94127
KOCQOL;W9;KOCQOL_W9;74;E6;6;2;6;4,56;1,207276;7,3707;23,13835;0,08529918;9,43532;0,027121;1;1,71178;2,28634;1,95011
KOCQOL;W10;KOCQOL_W10;74;E6;6;2;6;4,61;1,203744;7,30619;22,98989;0,08521245;9,38737;0,011567;1;1,73667;2,30081;1,94433
KODBEN;Co1;KODBEN_Co1;27;E9;2;4;6;5,65;1,302797;9,26229;26,50146;0,08383883;12,15876;0,050841;1;2,08636;2,10475;2,09417
KODNAV;Na1;KODNAV_Na1;11;E1;1;2;5;6,05;1,546975;15,50739;35,29179;0,08625001;9,92283;0,1633;0,817872;2,34895;2,39429;2,36811
KODNAV;Na2;KODNAV_Na2;11;E1;1;2;5;5,78;1,55118;15,63419;35,65076;0,08756472;10,47898;0,129571;0,799206;2,28594;2,44786;2,36298
KODNAV;Mg1;KODNAV_Mg1;12;E2;2;2;6;5,83;1,273774;8,65696;25,32404;0,08350128;11,45826;0,014585;0,999984;2,03882;2,07555;2,05118
KODNAV;Mg2;KODNAV_Mg2;12;E2;2;2;6;5,9;1,273237;8,64601;25,30048;0,08349395;11,44582;0,008349;0,99991;2,04017;2,07209;2,05036
KOGDES;Dy1;KOGDES_Dy1;66;Ln;3;3;7;6,54;1,408613;11,70748;30,26039;0,08422982;18,25817;0,061773;0,998922;2,29771;2,41429;2,32134
KOGFAQ;Nd1;KOGFAQ_Nd1;60;Ln;3;2;8;7,03;1,434063;12,35359;30,09955;0,08142601;25,3679;0,038181;0,990317;2,3491;2,56095;2,44605
KOGFAQ;Nd2;KOGFAQ_Nd2;60;Ln;3;2;8;7,07;1,434681;12,36956;30,26198;0,08140575;25,81488;0,047908;0,993859;2,35217;2,65915;2,45147
KOGPAA;Cu1;KOGPAA_Cu1;29;E11;2;4;4;5,64;1,274634;8,67452;24,6235;0,08384576;0;0,019343;0,709424;1,934;1,934;1,934
KOJZAN;In1;KOJZAN_In1;49;E13;3;4;8;7,3;1,340496;10,08987;26,62374;0,08155434;20,51947;0,045227;0,989669;2,18175;2,37353;2,27198
KOJZAN;In2;KOJZAN_In2;49;E13;3;4;8;6,95;1,338618;10,04752;26,56394;0,08149641;20,47667;0,022193;0,992497;2,15953;2,35733;2,27032
KOKTIQ;Pd1;KOKTIQ_Pd1;46;E10;2;2;4;4,91;1,449594;12,75931;32,25917;0,09405264;0,14947;0,026456;0,857615;1,96346;1,97243;1,96843
KOKTIQ;Pd2;KOKTIQ_Pd2;46;E10;2;2;4;4,93;1,425329;12,12925;31,74286;0,09394656;0,16301;0,042739;0,792835;1,95712;1,97494;1,96803
KOKTIQ;Pd3;KOKTIQ_Pd3;46;E10;2;2;4;4,71;1,42776;12,19142;32,58454;0,09505454;0,03798;0,109153;0,803689;1,95984;1,98107;1,96899
KOKTIQ;Pd4;KOKTIQ_Pd4;46;E10;2;2;4;4,97;1,434278;12,35915;31,47463;0,09321436;0,12718;0,0471;0,78441;1,96091;1,99001;1,97173
KOLVOZ;Fe1;KOLVOZ_Fe1;26;E8;2;48;6;5,71;1,323194;9,70418;27,12203;0,08574009;7,76297;0,091925;0,926363;2,05051;2,12134;2,07412
KOSKIO02;Co1;KOSKIO02_Co1;27;E9;2;18;5;4,41;1,586937;16,74046;43,48759;0,1971315;5,70123;1,141249;0,950498;1,95995;2,10963;2,02271
KXOXRE01;K1;KXOXRE01_K1;19;E1;1;2;9;7,28;1,651172;18,85669;38,78502;0,08069535;45,46406;0,088884;0,901433;2,70448;3,23236;2,89993
KXOXRE01;K2;KXOXRE01_K2;19;E1;1;2;9;8,17;1,679644;19,84909;39,99443;0,08037581;46,3558;0,047273;0,86274;2,70983;3,12499;2,93388
KXOXRE01;K3;KXOXRE01_K3;19;E1;1;2;8;5,65;1,675172;19,69097;41,68006;0,08462416;35,79941;0,125519;0,913226;2,59117;3,35521;2,85784
KXOXRE01;K4;KXOXRE01_K4;19;E1;1;2;10;8,08;1,725823;21,53165;42,78512;0,08367134;49,68007;0,152512;0,960582;2,80213;3,22727;2,98384
KXOXRE01;Re1;KXOXRE01_Re1;75;E7;4;2;6;6,06;1,248337;8,14862;23,85177;0,08318418;10,78987;0,013955;0,941286;1,93922;2,10325;2,02546
KXOXRE01;Re2;KXOXRE01_Re2;75;E7;4;2;6;6,08;1,248421;8,15027;23,87222;0,08312392;10,81113;0,011862;0,940421;1,94044;2,10468;2,02668
LECQEQ01;Ni1;LECQEQ01_Ni1;28;E10;2;18;5;4,6;1,609535;17,46584;45,52693;0,23228836;5,27641;1,345711;0,955499;1,97148;2,00509;1,98336
LIKVIN;Cd1;LIKVIN_Cd1;48;E12;2;4;6;6,1;1,439351;12,49075;31,243;0,08270608;13,14982;0,000383;0,99995;2,24519;2,40736;2,34311
LINRUY;Sm1;LINRUY_Sm1;62;Ln;3;2;10;8,28;1,429451;12,23478;29,23397;0,07970513;34,85155;0,017727;0,998728;2,43074;2,97961;2,55337
LINSAF;Tb1;LINSAF_Tb1;65;Ln;3;2;10;7,74;1,406587;11,65703;28,41189;0,08004616;33,57314;0,014804;0,994005;2,34343;3,05234;2,53361
LINSEJ;Sm1;LINSEJ_Sm1;62;Ln;3;2;8;7,59;1,401152;11,52244;28,29454;0,08030523;24,04813;0,048817;0,901178;2,37818;2,62646;2,46964
LINSEJ;Sm2;LINSEJ_Sm2;62;Ln;3;2;9;7,59;1,411198;11,77206;28,72901;0,08000861;29,4443;0,013061;0,982931;2,35609;2,78777;2,47375
LINSIN;Eu1;LINSIN_Eu1;63;Ln;3;2;9;7,6;1,408764;11,71126;28,61526;0,07999742;29,25933;0,023107;0,984747;2,36475;2,63028;2,4613
LINSIN;Eu2;LINSIN_Eu2;63;Ln;3;2;9;7,53;1,405297;11,625;28,56245;0,0801558;29,02445;0,016166;0,99622;2,34249;2,79121;2,46229
LINSOT;Tb1;LINSOT_Tb1;65;Ln;3;2;9;7,55;1,394398;11,35662;28,07571;0,08000498;28,41667;0,026179;0,996184;2,32923;2,62519;2,43685
LINSOT;Tb2;LINSOT_Tb2;65;Ln;3;2;9;7,44;1,390152;11,25317;27,91142;0,08011928;28,12696;0,013939;0,989243;2,31802;2,80531;2,44017
LINSUZ;Er1;LINSUZ_Er1;68;Ln;3;2;9;7,47;1,374959;10,88824;27,27172;0,07997026;27,37517;0,023144;0,99149;2,28529;2,62037;2,40628
LINSUZ;Er2;LINSUZ_Er2;68;Ln;3;2;9;7,37;1,371091;10,79661;27,19191;0,08023376;27,11121;0,013338;0,991886;2,27957;2,85293;2,41261
LINTAG;Sm1;LINTAG_Sm1;62;Ln;3;8;8;6,33;1,421746;12,03802;29,77151;0,0814498;24,48626;0,026252;0,986193;2,27048;2,67633;2,43215
LINTEK;Eu1;LINTEK_Eu1;63;Ln;3;8;8;6,34;1,417036;11,91876;29,5648;0,08141929;24,23106;0,024299;0,985876;2,26441;2,66303;2,42377
LINTIO;Tb1;LINTIO_Tb1;65;Ln;3;8;8;6,33;1,401848;11,53962;28,96044;0,08144667;23,47294;0,025435;0,987503;2,23952;2,64029;2,39849
LINTOU;Er1;LINTOU_Er1;68;Ln;3;8;8;6,33;1,382323;11,06413;28,15403;0,08142936;22,50451;0,028544;0,9872;2,20527;2,59795;2,36579
LINTUA;Sm1;LINTUA_Sm1;62;Ln;3;4;8;6,72;1,418613;11,9586;29,48225;0,0810678;25,2723;0,008548;0,996223;2,31965;2,51626;2,42788
LINVAI;Gd1;LINVAI_Gd1;64;Ln;3;4;8;6,71;1,403496;11,58037;28,91484;0,08108824;24,50086;0,007329;0,998281;2,29659;2,49192;2,402
LINVEM;Tb1;LINVEM_Tb1;65;Ln;3;4;8;6,69;1,393873;11,3438;28,52707;0,08108327;24,02141;0,006532;0,996052;2,27776;2,47641;2,38628
LINVIQ;Dy1;LINVIQ_Dy1;66;Ln;3;4;8;6,7;1,387757;11,19513;28,30634;0,08106906;23,73479;0,005818;0,997895;2,26964;2,47043;2,37593
LIQXIV;Al1;LIQXIV_Al1;13;E13;3;2;6;5,78;1,18169;6,91193;21,81941;0,08390502;9,07819;0,04429;1;1,84703;1,94986;1,89991
LIQXIV;Al2;LIQXIV_Al2;13;E13;3;2;6;5,62;1,168528;6,68352;21,35059;0,08393128;8,73419;0,026762;0,998979;1,84245;1,93843;1,87782
LIRMOR;Na1;LIRMOR_Na1;11;E1;1;2;5;5,42;1,487381;13,78337;32,92314;0,08446606;9,6824;0,083252;0,772904;2,23538;2,44037;2,34404
LIRMOR;Na2;LIRMOR_Na2;11;E1;1;2;7;6,67;1,46784;13,24722;31,11089;0,0813454;20,99941;0,02615;0,829383;2,34174;2,59835;2,47577
LIXJIO;Cd1;LIXJIO_Cd1;48;E12;2;4;7;7,36;1,418592;11,95807;29,61607;0,08199645;19,75308;0,041447;0,881012;2,30718;2,4079;2,35731
LIXJIO;Cd2;LIXJIO_Cd2;48;E12;2;4;7;7,62;1,428826;12,21874;29,71542;0,08329374;17,33599;0,032841;0,849376;2,28132;2,40581;2,35359
LIYKEJ01;Co1;LIYKEJ01_Co1;27;E9;2;2;6;5,92;1,300902;9,22193;26,21588;0,08405967;11,84093;0;0,984878;2,05115;2,11426;2,08592
LIYKEJ02;Co1;LIYKEJ02_Co1;27;E9;2;2;6;5,92;1,299204;9,18588;26,13981;0,08405602;11,79603;0;0,984089;2,0475;2,11059;2,08327
LIYKEJ03;Co1;LIYKEJ03_Co1;27;E9;2;2;6;5,92;1,292958;9,05403;25,89012;0,08408127;11,61603;0;0,983978;2,03677;2,10096;2,07293
LIYQES;La1;LIYQES_La1;57;Ln;3;32;8;6,53;1,375654;10,90475;28,0697;0,08220567;22,46251;0,047227;0,996191;2,24248;2,80276;2,36064
LIYSUK;Zn1;LIYSUK_Zn1;30;E12;2;2;4;4,67;1,356442;10,45424;29,00587;0,08784351;3,67686;0,073761;0,93448;1,92981;2,0329;1,9723
LIYSUK;Zn2;LIYSUK_Zn2;30;E12;2;2;6;5,83;1,303428;9,27577;26,27724;0,08346075;12,23675;0,011898;0,988641;2,06344;2,16675;2,09926
LIYSUK;Zn3;LIYSUK_Zn3;30;E12;2;2;6;5,85;1,303799;9,28369;26,35328;0,0835039;12,24136;0,012015;0,995308;2,05108;2,18707;2,09984
LIYSUK;Zn4;LIYSUK_Zn4;30;E12;2;2;4;4,58;1,371451;10,80512;30,05203;0,08893333;3,67116;0,068579;0,93482;1,92717;1,98388;1,95648
LOBBIQ;Cr1;LOBBIQ_Cr1;24;E6;3;3;6;5,6;1,195004;7,14819;22,32366;0,08367734;9,44383;0,014161;1;1,90131;2,03357;1,92456
LOBBUC;Sc1;LOBBUC_Sc1;21;E3;3;3;6;5,36;1,307859;9,37069;26,71111;0,08351562;12,44009;0,000401;1;2,00722;2,16063;2,10786
LOBQOL;Zr1;LOBQOL_Zr1;40;E4;4;8;8;7,23;1,270718;8,59482;23,75575;0,08102913;18,18285;0,039376;1;2,13108;2,23382;2,17127
LOBQOL;Zr2;LOBQOL_Zr2;40;E4;4;4;8;7,76;1,273076;8,64274;23,89056;0,08167669;17,82207;0,038661;1;2,14404;2,18798;2,17064
LOQGIK;Cu1;LOQGIK_Cu1;29;E11;2;4;5;5,26;1,293446;9,06429;25,75452;0,085201;5,80093;0,023314;0,87268;1,91984;2,20801;2,00495
LOQGIK;Cu2;LOQGIK_Cu2;29;E11;2;4;5;5,3;1,298447;9,16983;25,99124;0,08534448;5,86385;0,030122;0,871429;1,93749;2,20783;2,00964
MATLUP02;Cd1;MATLUP02_Cd1;48;E12;2;4;8;6,4;1,414047;11,8435;29,6157;0,08158467;24,15581;0,035139;0,963415;2,27012;2,76888;2,42348
MATLUP02;Cd2;MATLUP02_Cd2;48;E12;2;4;7;6,09;1,458121;12,98581;32,79068;0,08542419;18,67247;0,045504;0,96922;2,25698;2,57644;2,37699
MATLUP02;Cd3;MATLUP02_Cd3;48;E12;2;4;7;6,66;1,404043;11,59391;29,19808;0,08176123;20,02024;0,017256;0,922626;2,27975;2,50252;2,34619
MIHWAE;Fe1;MIHWAE_Fe1;26;E8;2;18;5;4,45;1,707855;20,86612;51,52163;0,23873892;6,09247;1,461708;0,944277;1,9909;2,16332;2,08712
MIHWEI;Fe1;MIHWEI_Fe1;26;E8;3;18;7;5,42;1,284297;8,87329;25,23188;0,08395796;13,71394;0,079108;1;1,89807;2,32927;2,12592
