AtNum;OxSt;Mult;CN;NZ;Rsd;V;S;G3;VCP;RCMTop;PartOmegaOxygen
30;2;2;5;4,94;1,36754;10,71295;29,37592;0,08685657;7,03288;0,034908;0,986329
30;2;1;6;5,64;1,332794;9,91694;27,37209;0,08344368;13,14865;0;0,978261
60;3;18;9;7,69;1,444901;12,6358;30,26572;0,08040751;30,75476;0,020656;0,998998
63;3;18;9;7,68;1,420217;11,99922;29,21593;0,08031608;29,40401;0,020015;0,997497
27;2;4;6;6,21;1,299743;9,19732;25,66869;0,08286661;12,33071;0;0,954481
11;1;2;8;7,57;1,539546;15,28504;34,637;0,08139896;30,04131;0,042057;0,997235
27;2;1;6;5,76;1,305877;9,32815;26,13146;0,0829813;12,56174;0;0,941346
27;2;2;6;5,3;1,310593;9,42957;26,36708;0,08380847;12,40401;0,037559;0,931998
26;2;2;5;5,37;1,340279;10,08497;27,66792;0,08556529;7,30922;0,086077;0,84271
26;2;1;6;5,9;1,317256;9,57413;26,57997;0,08300618;12,91127;0;0,934717
58;3;8;9;8,21;1,463593;13,13257;30,84864;0,08040551;32,44984;0,057104;0,987536
59;3;4;8;7,23;1,446904;12,68844;30,57594;0,08113104;26,63953;0,063769;0,98016
57;3;4;8;7,28;1,471544;13,34777;31,57424;0,08124052;27,87935;0,0723;0,986491
30;2;4;4;4,29;1,409502;11,72966;33,46623;0,09430491;3,74157;0,071502;0,973276
30;2;4;4;4,12;1,425543;12,13472;34,26244;0,09810642;3,60224;0,183302;0,961525
30;2;4;4;4,11;1,415684;11,88468;33,79053;0,09498082;3,74169;0,094488;0,963261
30;2;4;4;4,24;1,409726;11,73525;33,70096;0,09537831;3,68472;0,045592;0,966126
55;1;4;8;8,27;1,854887;26,7326;49,2928;0,08290894;40,73978;0,080948;0,831073
55;1;4;8;8,03;1,959814;31,53065;54,46551;0,08317181;51,72428;0,132831;0,786894
55;1;4;10;7,24;1,944121;30,7793;53,53475;0,08345036;68,72299;0,088741;0,837877
55;1;4;10;7,3;1,89625;28,56114;51,09831;0,08285611;57,11148;0,108829;0,830411
55;1;4;10;6,74;1,94834;30,98009;53,49082;0,08262854;64,96546;0,112273;0,747336
55;1;4;10;7,39;1,917008;29,5094;52,39488;0,08291366;64,10628;0,167347;0,833182
55;1;4;10;7,94;1,917901;29,55064;52,68733;0,083311;63,88401;0,064928;0,847552
55;1;4;8;6,42;1,935128;30,35413;53,61966;0,08282781;47,97517;0,095951;0,856195
55;1;4;10;7,37;1,998308;33,42533;55,81268;0,08067213;71,66692;0,088988;0,811228
55;1;4;10;7,08;1,94252;30,7033;53,03262;0,08202276;63,90335;0,139185;0,771583
55;1;4;8;7,95;1,925759;29,91538;53,15808;0,08317;43,7708;0,110879;0,847785
55;1;4;10;8,55;1,945929;30,86523;52,87666;0,0810277;69,24965;0,088751;0,815612
82;2;4;7;6,62;1,61597;17,67617;38,03088;0,0859764;22,80665;0,277913;0,858967
82;2;4;8;6,51;1,602091;17,22465;37,6943;0,08439529;32,57551;0,215078;0,95919
82;2;4;7;6,02;1,568409;16,16094;36,37071;0,08309382;22,29002;0,102468;0,886982
82;2;4;9;6,77;1,606137;17,35548;36,88256;0,08400877;42,47908;0,272826;0,923804
3;1;2;4;4,17;1,373046;10,84286;30,4021;0,09230845;3,74187;0,06815;0,746877
3;1;2;4;4,86;1,39256;11,31178;30,31885;0,09196858;3,6883;0,124118;0,664467
3;1;2;4;4,7;1,373641;10,85696;30,25377;0,091311;3,61188;0,099823;0,837072
3;1;2;4;4,72;1,384101;11,10687;30,82741;0,09079482;3,79854;0,064455;0,75087
3;1;2;4;4,28;1,388047;11,20214;31,73065;0,09314644;3,70885;0,074029;0,86362
3;1;2;4;4,28;1,393991;11,34666;31,97329;0,09354462;3,73515;0,068986;0,866185
66;3;2;9;7,16;1,383367;11,0892;27,73357;0,08009523;28,06019;0,020298;0,998513
66;3;2;9;7,36;1,384855;11,12503;27,76639;0,08002222;27,64469;0,013761;0,998353
13;3;4;6;5,98;1,512072;14,48125;34,47868;0,08345279;18,67156;0,020662;0,889141
30;2;18;4;4,38;1,400074;11,49587;31,77719;0,09380617;3,54362;0,196244;0,912717
30;2;18;4;4,52;1,389001;11,22526;31,29764;0,09146317;3,73363;0,083974;0,954548
30;2;18;5;4,83;1,340915;10,09933;28,46885;0,08835035;6,53545;0,077207;0,971493
30;2;1;6;6,46;1,293889;9,07361;25,41951;0,08297081;12,16556;0;0,916533
30;2;1;6;6,19;1,287118;8,93189;25,32923;0,08303943;11,97864;0;0,933124
27;2;1;6;6,31;1,291067;9,01437;25,28458;0,08280263;12,09888;0;0,933923
27;2;1;6;6,01;1,288583;8,96244;25,59716;0,08324202;11,94346;0;0,966671
25;2;1;6;5,98;1,339955;10,07765;27,39063;0,08292476;13,54697;0;0,942892
25;2;1;6;6,02;1,344623;10,18334;27,75404;0,08310413;13,62209;0;0,953139
28;2;1;6;6,41;1,273091;8,64306;24,6582;0,08293748;11,55298;0;0,921924
28;2;1;6;6,12;1,264064;8,46049;24,51648;0,08313436;11,32934;0;0,939423
11;1;4;4;6,23;1,51711;14,62648;33,58868;0,08577771;5,43275;0,071762;0,608799
57;3;4;6;6,08;1,499506;14,12322;33,70769;0,08294464;18,83706;0,076739;0,910491
11;1;4;5;4,83;1,565506;16,07137;37,06752;0,08712545;10,14935;0,101462;0,808695
64;3;4;8;6,54;1,390646;11,26518;28,36175;0,08158126;22,97141;0,039384;0,980453
64;3;4;8;6,51;1,387644;11,1924;28,26019;0,08088408;23,66742;0,003594;0,980103
30;2;1;6;6,36;1,299887;9,20037;25,64851;0,08271121;12,4478;0;0,915468
30;2;1;6;5,92;1,292155;9,03717;25,9713;0,0835695;11,95209;0;0,991825
66;3;2;8;7,07;1,393381;11,33177;28,5427;0,0821074;22,64676;0,058596;0,993142
3;1;8;4;4,34;1,400239;11,49993;31,36289;0,09023919;3,72227;0,044659;0,916946
3;1;4;4;4,42;1,386548;11,16588;31,05587;0,09078909;3,67192;0,069347;0,894473
3;1;4;4;4,52;1,396568;11,40972;31,55868;0,09056141;3,74356;0,029473;0,908131
3;1;4;3;3,61;1,091143;5,44169;19,27733;0,09772968;0;0,160262;0,599082
3;1;4;3;3,7;1,120324;5,89006;20,56913;0,1007232;0;0,148433;0,611625
3;1;4;3;3,56;1,088063;5,39574;19,18579;0,09760646;0;0,163719;0,598204
3;1;4;3;3,73;1,118471;5,86088;20,41697;0,10046641;0;0,144567;0,606334
29;2;2;4;5,31;1,301464;9,2339;26,31349;0,08525208;0;0;0,96973
20;2;4;7;6,11;1,443653;12,60308;31,04948;0,08176431;21,40366;0,018806;0,934467
20;2;2;6;6;1,443788;12,60663;31,7541;0,08335813;16,43369;0;0,926102
38;2;4;8;7,3;1,521108;14,74241;34,11804;0,08206194;29,48269;0,032026;0,997315
82;2;4;8;8;1,55008;15,60094;34,37051;0,08096139;31,64546;0,10282;0,898382
55;1;2;7;8,24;1,835567;25,90594;47,25449;0,0810937;38,69722;0,038545;0,649772
66;3;8;9;7,1;1,376438;10,92343;27,39768;0,07989949;27,34439;0,015849;1
66;3;2;9;7,24;1,376909;10,93463;27,42957;0,07995461;27,32372;0,018887;1
66;3;4;9;7,28;1,380399;11,01799;27,56216;0,08000495;27,43669;0,026812;1
70;3;4;6;5,85;1,364932;10,65176;29,03436;0,08354098;14,1109;0,035302;0,997847
70;3;4;6;5,82;1,36443;10,64003;29,05642;0,08353703;14,09259;0,031278;1
70;3;8;8;7,03;1,360249;10,5425;27,12518;0,08110324;22,20029;0,03297;0,99975
38;2;4;10;7,63;1,516058;14,59607;32,50678;0,07974213;39,54102;0,06039;1
82;2;2;10;7,76;1,534295;15,12918;33,30954;0,08012182;42,75457;0,103235;1
12;2;1;6;6,18;1,277475;8,73265;25,16524;0,08306477;11,70007;0;0,969477
62;3;4;8;6,53;1,42758;12,18682;30,06735;0,08126995;25,17032;0,045921;0,981917
29;2;2;4;5,13;1,403938;11,5913;30,46539;0,09543375;0;0;0,896796
29;2;2;4;5,21;1,382784;11,07519;29,44113;0,09310578;0;0;0,908291
82;2;4;8;8;1,556934;15,80882;35,89679;0,08249725;31,4146;0;1
25;2;1;6;5,96;1,354045;10,39891;28,14056;0,08315085;13,96731;0;0,94363
25;2;2;6;5,82;1,369004;10,74739;28,9497;0,08452831;13,58965;0,069156;0,989554
12;2;2;6;5,93;1,281185;8,80895;25,59344;0,08346617;11,69466;0;0,998618
21;3;4;6;5,85;1,299537;9,19294;26,45518;0,08432325;11,72803;0,020712;0,998076
30;2;2;6;6,09;1,292851;9,05177;25,62899;0,08311259;12,14456;0;0,939958
69;3;2;8;7,84;1,362899;10,60424;27,10586;0,08134007;22,28737;0,013229;0,960673
58;3;2;9;6,85;1,455632;12,91943;30,62845;0,08002436;32,50894;0,032007;0,999774
48;2;1;6;6,22;1,431349;12,2836;30,82273;0,08329505;16,06804;0;0,864698
20;2;4;7;6,25;1,434178;12,35656;30,80081;0,08201247;21,22348;0,017197;0,970823
70;3;2;8;6,46;1,36729;10,70706;27,45124;0,08098796;22,79806;0,016395;0,974905
70;3;2;8;6,11;1,367657;10,71568;27,52401;0,08162;22,61601;0,042173;0,942264
70;3;2;8;7,24;1,35636;10,45234;26,72457;0,08066127;22,17472;0,023482;0,96365
64;3;4;8;6,65;1,405275;11,62445;29,20592;0,08135058;24,26943;0,045605;1
64;3;4;8;6,49;1,407462;11,67882;29,40218;0,08162721;23,66628;0,042226;0,999429
68;3;4;8;6,54;1,380067;11,01003;28,16983;0,08119162;23,14815;0,036397;1
68;3;4;8;6,48;1,380823;11,02814;28,30049;0,08160757;22,40028;0,037192;0,999794
71;3;4;8;6,44;1,363507;10,61844;27,52227;0,08120348;22,36356;0,032866;1
71;3;4;8;6,46;1,363092;10,60875;27,56768;0,0815785;21,57522;0,037487;0,999565
66;3;4;8;6,5;1,394572;11,36087;28,75889;0,08121662;23,85346;0,044689;1
66;3;4;8;6,49;1,396923;11,41842;28,95909;0,08159639;23,14869;0,036679;0,999486
20;2;4;6;6,75;1,457991;12,98235;31,35414;0,08236468;15,48974;0,042835;0,944904
23;4;4;6;4,42;1,21742;7,55806;23,21458;0,08465077;10,1095;0,079347;0,99606
23;4;4;6;4,47;1,206079;7,34879;22,69625;0,08437781;9,84415;0,076861;0,992413
48;2;4;6;6,54;1,412034;11,793;29,38562;0,08301641;14,42279;0,051218;0,867824
37;1;4;8;7,95;1,836249;25,93481;48,56273;0,08781307;35,89785;0,303275;0,989319
63;3;4;8;6,31;1,415314;11,87537;29,77748;0,08221259;24,14517;0,049873;0,998545
63;3;4;8;6,37;1,41759;11,93275;29,66354;0,08219085;24,14366;0,062178;0,999778
46;2;2;4;4,86;1,464219;13,14942;33,29386;0,09483088;0;0;0,814366
11;1;3;6;5,6;1,500681;14,15642;34,84349;0,08641589;16,42501;0,132042;0,998052
11;1;3;6;5,81;1,481574;13,62257;34,29216;0,08599409;16,24131;0,082499;0,994341
12;2;3;6;6,5;1,278007;8,74355;24,79478;0,08290364;11,73407;0,004043;0,918866
12;2;3;6;6,69;1,278144;8,74638;24,52538;0,08232843;11,89181;0,002097;0,889939
26;3;3;6;5,7;1,252068;8,22189;24,57257;0,084144;10,64215;0,03939;1
26;3;3;6;5,89;1,252344;8,22735;24,53719;0,08382212;10,72436;0,014578;1
11;1;1;6;5,72;1,471317;13,34158;33,83713;0,08641218;15,9169;0,091777;0,994288
11;1;1;6;6,19;1,456287;12,93688;32,63853;0,08464666;15,83904;0,055193;0,956871
12;2;1;6;6,57;1,286449;8,91798;24,96997;0,08255662;12,07972;0,023877;0,913272
12;2;1;6;6,01;1,282607;8,83832;25,24256;0,0831382;11,80749;0,008849;0,959031
26;3;1;6;5,97;1,264139;8,462;24,99161;0,08374573;11,04046;0,011298;1
26;3;1;6;5,96;1,2321;7,83477;23,74612;0,08387639;10,21804;0,03161;1
63;3;8;9;7,43;1,414282;11,8494;28,89536;0,08004747;29,67182;0,013863;0,995421
3;1;16;5;4,93;1,369412;10,75699;29,78601;0,09064726;6,99747;0,127221;0,912228
92;6;16;8;4,57;1,307794;9,36929;25,80675;0,08353504;18,4337;0,01072;1
81;1;2;8;7,15;1,760733;22,86489;44,18901;0,08172719;46,47192;0,156764;0,877445
81;1;2;8;6,93;1,766076;23,07368;44,7807;0,08187271;44,58603;0,049247;0,926417
81;1;4;6;7,3;1,757425;22,73626;44,36368;0,08243111;25,70016;0,027637;0,744218
90;4;48;8;7,55;1,398921;11,4675;28,8721;0,08172564;23,94603;0,006956;1
47;1;8;8;6,76;1,523035;14,79852;34,11143;0,08254186;27,93523;0,020151;0,985981
27;2;4;6;5,81;1,302144;9,24837;26,54799;0,08415023;11,84344;0,008338;0,996387
48;2;2;6;6,07;1,414631;11,85818;29,88915;0,08300781;15,25776;0,066386;0,872694
48;2;1;6;5,62;1,42842;12,20832;31,42736;0,08401048;15,84232;0;0,97969
57;3;2;9;6,86;1,461611;13,0793;30,99112;0,08040105;31,83232;0,020768;0,998639
57;3;2;9;7,35;1,464992;13,17025;30,70915;0,0798414;32,84164;0,00644;0,998698
20;2;4;8;6,61;1,474793;13,43636;32,39529;0,08249095;26,05198;0,056312;0,996854
20;2;4;6;6,12;1,438865;12,47811;31,50975;0,08374987;16,0881;0,06448;0,931638
38;2;4;9;8,37;1,567923;16,14592;35,37068;0,08073794;37,82809;0,050155;0,971327
27;2;9;5;4,75;1,354008;10,39807;29,10625;0,08870031;7,15213;0,075293;0,948366
27;2;9;5;4,86;1,348555;10,27293;28,85373;0,08787878;7,08282;0,05135;0,930162
30;2;3;4;4,38;1,40516;11,62161;32,71887;0,09305538;3,79017;0,025501;0,95499
30;2;9;4;4,21;1,420447;12,00503;33,95074;0,09504318;3,77467;0,108329;0,974295
30;2;9;4;4,69;1,373228;10,84718;29,8028;0,08822274;3,81975;0,047097;0,925829
71;3;2;9;7,35;1,34179;10,11911;25,99502;0,07989641;26,36973;0,027274;1
3;1;4;4;4,07;1,404632;11,60851;34,87618;0,09995666;3,51326;0,098393;0,970799
12;2;8;6;5,76;1,320165;9,63769;27,23719;0,08375972;12,68991;0,011811;0,999983
56;2;8;11;8,4;1,616219;17,68436;36,63963;0,07992307;53,0449;0,019484;0,966216
11;1;4;6;6,45;1,481256;13,61377;33,08673;0,08310536;18,1317;0,061056;0,832856
29;2;1;6;5,69;1,293706;9,06975;25,72711;0,08469482;11,62607;0;0,968804
29;2;4;6;6,23;1,289424;8,97999;25,39357;0,08452458;11,9554;0;0,897443
29;2;8;5;5,28;1,345503;10,20335;27,62973;0,09009207;6,05698;0,134685;0,890919
29;2;2;4;4,9;1,412446;11,80332;31,17741;0,09363301;0;0;0,815515
46;2;2;4;4,86;1,476982;13,49627;34,07353;0,09546139;0;0;0,823957
66;3;4;8;7,23;1,374113;10,86817;27,81064;0,08124167;22,80668;0,032137;1
66;3;4;8;7,43;1,375924;10,9112;27,91615;0,08161348;22,5625;0,01705;1
64;3;4;8;7,25;1,388988;11,22495;28,41681;0,08125352;23,5306;0,03288;1
64;3;4;8;7,39;1,390421;11,25971;28,50801;0,08158608;23,29679;0,015972;1
39;3;4;8;7,48;1,368416;10,73353;27,60876;0,08158921;22,19368;0,018403;1
39;3;4;8;7,2;1,364994;10,65321;27,44601;0,08124234;22,3485;0,033979;1
66;3;4;8;7,52;1,376706;10,92981;27,90904;0,08112771;23,21909;0,013148;1
64;3;4;8;7,58;1,392786;11,31727;28,56786;0,08117565;24,02364;0,014412;1
39;3;4;8;7,57;1,372769;10,83631;27,75124;0,0811547;23,01355;0,013914;1
51;3;2;5;5,44;1,484907;13,71469;32,49001;0,09162017;7,39838;0,411742;0,98443
57;3;4;9;7,5;1,481071;13,6087;31,82168;0,08044933;33,11921;0,017455;1
57;3;4;9;7,18;1,476484;13,48264;31,47842;0,08034351;32,76769;0,020016;0,989512
20;2;4;7;5,93;1,447233;12,6971;30,95086;0,08172328;21,9815;0,037973;0,924896
19;1;2;7;7,11;1,686418;20,09021;41,47588;0,08225199;30,31277;0,049971;0,871509
27;2;1;6;5,96;1,311002;9,4384;26,48335;0,08340678;12,52701;0;0,967303
3;1;4;4;4,47;1,373712;10,85864;30,03187;0,08999631;3,69255;0,075384;0,855551
11;1;8;6;6,18;1,50805;14,36599;33,69717;0,08389363;17,83943;0,060636;0,844514
30;2;2;4;4,56;1,371824;10,81393;30,80262;0,09128472;3,73263;0,036903;0,948215
20;2;4;8;6,54;1,452959;12,84838;31,03284;0,08140711;25,83645;0,031672;0,979487
30;2;4;4;4,94;1,348125;10,26311;28,30704;0,08618233;3,84829;0,033979;0,960631
30;2;4;6;5,63;1,301825;9,24158;26,18104;0,08351048;12,21681;0,033578;0,965224
30;2;4;5;5,12;1,362832;10,60269;29,77579;0,09455487;6,47584;0,187563;0,944549
30;2;4;5;5,16;1,366817;10,69595;30,01138;0,09366836;6,53706;0,176527;0,947716
28;2;2;6;5,96;1,270314;8,58662;24,76316;0,08312257;11,51514;0;0,943653
23;4;4;6;4,18;1,224668;7,69385;23,8243;0,08562728;10,13088;0,0664;1
27;2;2;6;5,9;1,292199;9,0381;25,67697;0,08332609;12,06506;0;0,961697
29;2;2;4;4,95;1,392935;11,32091;30,30805;0,09243204;0;0;0,808214
3;1;4;4;4,72;1,381114;11,03513;29,82967;0,08895206;3,8459;0,044642;0,847996
30;2;2;4;4,82;1,37235;10,82637;29,97888;0,08887948;3,83327;0,057488;0,975831
90;4;4;12;10,75;1,408666;11,70881;27,43811;0,07835126;42,69017;0,002846;1
90;4;2;10;8,85;1,404102;11,59538;27,98292;0,07916613;33,91241;0,013765;1
90;4;2;10;8,81;1,405846;11,63864;28,05424;0,07919594;33,97398;0,021087;1
30;2;1;6;5,84;1,30708;9,35396;26,49432;0,08330545;12,46188;0,007999;0,986055
3;1;4;4;4,59;1,400831;11,51453;31,269;0,09295979;3,52955;0,181194;0,804352
3;1;4;4;4,34;1,387747;11,19488;30,86263;0,09053959;3,57992;0,137515;0,837591
11;1;4;4;5,8;1,635341;18,31949;39,51276;0,09235161;4,28751;0,400753;0,68205
11;1;4;6;6,38;1,488576;13,81661;33,49762;0,08286319;18,64586;0,006291;0,856749
11;1;8;6;6,23;1,482668;13,65277;32,20526;0,08319782;17,21732;0,052065;0,820624
81;1;8;6;6,56;1,739659;22,05369;42,47514;0,08293692;22,9172;0,283169;0,577594
81;1;8;10;7,69;1,771034;23,26854;43,85145;0,08127244;55,69089;0,170107;0,767151
81;1;8;6;7,71;1,727568;21,59703;41,98708;0,0805165;27,64927;0,125352;0,676943
81;1;8;8;6,61;1,751628;22,512;43,76655;0,08244977;42,34246;0,147196;0,840889
20;2;4;8;7,05;1,444401;12,6227;30,38312;0,08132279;26,18764;0,049015;0,950271
38;2;4;8;7,07;1,518661;14,67137;33,33521;0,08105783;30,1974;0,067953;0,918308
30;2;4;4;4,99;1,34814;10,26345;28,13007;0,08666622;3,64227;0,076552;0,9026
30;2;4;4;5,19;1,345532;10,20401;27,91085;0,08613812;3,61359;0,078826;0,903599
30;2;4;4;5,15;1,346623;10,22884;27,93172;0,08618418;3,65071;0,075251;0,898959
20;2;2;8;7,22;1,434672;12,36934;30,21086;0,08111613;25,7498;0,004335;0,988246
20;2;2;8;7,23;1,434846;12,37385;30,24291;0,0811863;25,70607;0,002201;0,989769
20;2;2;8;7,32;1,433387;12,33614;30,12254;0,08108892;25,7814;0,002623;0,985869
20;2;2;8;7,19;1,431391;12,28468;30,09268;0,08119328;25,51001;0,005118;0,989866
48;2;8;6;5,86;1,429598;12,23856;31,05537;0,08398282;14,87774;0,036647;0,935219
22;4;2;4;4,4;1,288329;8,95712;27,50494;0,09180022;2,95965;0;0,910103
64;3;2;9;7,82;1,40615;11,64619;28,29351;0,07986597;28,63635;0,028718;0,963789
58;3;8;9;6,55;1,454283;12,88354;30,77287;0,08053612;30,97123;0,006759;0,997977
58;3;8;9;6,63;1,462274;13,09711;31,1376;0,08064146;31,19295;0,028642;0,997951
57;3;8;9;6,64;1,477285;13,50458;31,79589;0,08061231;32,1762;0,023359;0,999071
57;3;8;9;6,57;1,46975;13,29899;31,44858;0,08061462;31,7541;0,012935;0,997786
30;2;2;5;5,11;1,351831;10,34798;28,80659;0,08878895;6,63998;0,103107;0,924926
22;4;2;4;4,46;1,28959;8,98347;27,35215;0,09053769;3,0307;0;0,897019
22;4;2;4;4,38;1,30057;9,21489;28,05944;0,09214042;3,02861;0;0,913435
22;4;2;4;4,21;1,302682;9,25985;28,92138;0,09503945;2,94447;0,026071;0,937292
65;3;8;9;7,5;1,398038;11,44578;28,23344;0,08010635;28,20762;0,011346;0,980501
3;1;8;4;4,88;1,394132;11,35011;30,16745;0,09047422;3,31555;0,106899;0,911631
11;1;4;7;5,71;1,609426;17,4623;38,79599;0,08696926;22,84931;0,123388;0,938757
11;1;4;6;6,59;1,568657;16,1686;37,75604;0,09153745;14,068;0;0,930927
11;1;2;6;6,79;1,490229;13,86268;32,88004;0,08335847;17,98065;0,070327;0,810913
27;2;4;4;4,11;1,396402;11,40564;33,42249;0,09628615;3,54719;0,054062;0,958352
27;2;4;4;4,17;1,39405;11,34812;33,34649;0,09682395;3,53252;0,095932;0,946139
19;1;2;8;7,39;1,6495;18,79948;38,31331;0,08060213;31,54407;0,043575;0,800775
19;1;2;8;7,28;1,648851;18,7773;38,45715;0,08068904;31,13;0,033697;0,821363
66;3;2;8;6,73;1,376024;10,91357;27,98745;0,08121808;22,73994;0,033079;0,998491
66;3;4;8;6,6;1,379274;10,99108;27,97306;0,08113514;22,70489;0,013128;0,991871
93;6;2;8;4,55;1,302258;9,25082;25,56682;0,08376541;18,24237;0,045035;0,994701
3;1;2;5;4,22;1,379572;10,9982;32,36597;0,09320239;7,13557;0,051795;0,997955
3;1;2;4;4,31;1,389481;11,2369;31,81795;0,09197832;3,67484;0,053213;0,968632
3;1;4;4;4,11;1,415078;11,86942;33,75826;0,09527599;3,58601;0,098835;0,917106
3;1;2;6;5,69;1,334424;9,95336;27,74624;0,08382618;13,06198;0;0,99578
3;1;2;6;5,78;1,339226;10,06121;27,87391;0,08417148;13,04447;0;0,989058
13;3;4;4;4,15;1,278674;8,75726;28,58049;0,0980328;2,7218;0,045332;0,948634
13;3;8;4;4,1;1,272732;8,63574;28,01639;0,09598366;2,75264;0,022866;0,92837
12;2;18;6;5,42;1,286083;8,91038;25,88498;0,08411317;11,56807;0,050383;0,999779
30;2;18;6;5,34;1,302494;9,25584;26,51966;0,08424103;11,94862;0,045957;0,998138
28;2;4;4;4,46;1,550295;15,60744;39,70869;0,12815797;0;0;0,885831
28;2;8;6;5,7;1,276261;8,70777;25,18497;0,08344044;11,57592;0,023119;0,98553
30;2;2;4;4,23;1,4228;12,0648;34,65932;0,0974047;3,53781;0,098087;0,931226
27;2;2;6;5,71;1,28733;8,93631;25,87419;0,0837378;11,88558;0;1
30;2;2;5;5,21;1,341351;10,10918;28,55206;0,09099638;6,27342;0,123003;0,908554
28;2;2;6;6,22;1,270326;8,58686;24,60572;0,08284211;11,62932;0;0,916278
22;4;4;7;6,53;1,202077;7,27588;21,9192;0,08274324;12,07106;0,042826;0,99387
22;4;8;7;5,15;1,204824;7,32588;22,15748;0,08298166;12,10329;0,042125;0,999774
22;4;8;7;5,23;1,204877;7,32683;22,14726;0,08299206;12,09587;0,0433;0,999274
30;2;2;4;4,27;1,395783;11,39049;32,48361;0,09304617;3,67831;0,019678;0,952277
30;2;2;4;4,11;1,416823;11,91338;33,99819;0,09603031;3,7033;0,094862;0,975752
23;4;2;6;4,19;1,232602;7,84435;24,02842;0,08540898;10,19806;0,070222;0,999667
29;2;1;6;5,42;1,301429;9,23316;26,11112;0,08454467;12,21545;0;0,96361
57;3;8;9;7,11;1,480555;13,59448;31,60068;0,08062794;33,02694;0,036456;0,993568
82;2;4;7;7,19;1,601882;17,21791;37,13924;0,08453124;18,86188;0,243404;0,848105
82;2;4;9;7,26;1,550344;15,6089;34,17844;0,08131629;35,7193;0,14719;0,928642
82;2;4;8;7,05;1,58641;16,7238;36,05336;0,08279537;30,18022;0,172508;0,846859
82;2;4;9;7,2;1,557853;15,83681;34,70719;0,08083667;36,4605;0,113636;0,913684
20;2;4;8;7,01;1,449247;12,75015;30,58259;0,08096471;26,91164;0,012681;0,947635
56;2;4;10;8,35;1,635484;18,3243;38,1384;0,08054194;47,69661;0,037895;0,988682
56;2;4;11;7,87;1,639413;18,4567;38,16157;0,0804072;54,45272;0,090207;0,995156
56;2;4;11;8,04;1,635594;18,32799;37,57109;0,08010222;52,7603;0,062202;0,912641
56;2;4;11;8,68;1,642757;18,56987;38,15137;0,08099543;52,15898;0,039797;0,974404
56;2;4;11;8,91;1,625561;17,99279;37,43325;0,08085167;52,7537;0,046938;0,956673
56;2;2;8;6,69;1,677199;19,76253;41,56419;0,08869689;30,24667;0,246481;0,959149
56;2;2;10;6,98;1,692383;20,30415;41,21893;0,08510766;40,61045;0,183254;0,939258
11;1;4;6;4,42;1,553735;15,71156;36,25415;0,08588399;15,5697;0,080453;0,852266
37;1;4;7;8,14;1,706759;20,82596;40,67144;0,08006139;36,90218;0,061767;0,601366
37;1;4;8;7,66;1,757271;22,73029;43,18487;0,08029023;42,50936;0,050566;0,749927
48;2;2;6;5,25;1,480022;13,5798;34,20533;0,08715943;14,35196;0,06159;0,945192
49;3;8;8;7,02;1,350248;10,31167;27,0723;0,0816055;20,97608;0,019771;0,999981
30;2;8;4;4,3;1,398199;11,44974;32,15022;0,09297772;3,69982;0,108897;0,896851
30;2;4;4;4,31;1,391325;11,28169;31,3191;0,09107464;3,77797;0,066544;0,938911
66;3;4;8;7,36;1,372366;10,82677;27,71249;0,08092028;23,20347;0,017517;1
42;6;2;6;4,57;1,213293;7,48144;23,37493;0,08576226;9,78932;0,072523;1
42;6;2;6;4,36;1,233447;7,8605;24,63591;0,08797331;9,97368;0,060771;1
42;6;2;6;4,31;1,224618;7,69291;24,23986;0,0874936;9,56258;0,023022;0,998829
42;6;2;6;4,61;1,212946;7,47503;23,35229;0,08576637;9,62448;0,054112;0,998055
20;2;4;6;5,88;1,436724;12,42248;31,91982;0,08339284;16,35;0,01823;0,979115
12;2;1;6;6,02;1,28164;8,81834;25,3589;0,08330589;11,73898;0;0,963603
12;2;4;6;5,98;1,286794;8,92515;25,55044;0,08330585;11,78246;0,002715;0,962137
12;2;1;6;5,96;1,274645;8,67474;25,05619;0,08310902;11,60273;0;0,971677
70;3;2;6;4,83;1,422771;12,06408;31,86015;0,0867386;14,36447;0,079352;0,982876
30;2;4;6;5,91;1,307406;9,36094;26,42031;0,0843764;11,7412;0,018376;0,959191
30;2;4;6;6,39;1,296335;9,12517;25,59685;0,0834738;11,72126;0,028237;0,915611
30;2;2;6;6,07;1,29885;9,17836;25,98151;0,08385611;11,70562;0,03641;0,949026
30;2;2;6;6,54;1,286315;8,91519;24,85608;0,08251316;11,77459;0,000507;0,860283
30;2;4;6;6,4;1,29607;9,11956;25,27994;0,08270326;12,32615;0,026309;0,887487
30;2;4;6;6,26;1,295042;9,09789;25,42101;0,08277131;12,27015;0,024299;0,914185
30;2;4;6;6,11;1,296865;9,13635;25,51252;0,08292144;12,27084;0,024694;0,913516
57;3;4;8;6,8;1,467168;13,22904;31,84231;0,08141135;26,66086;0,042083;0,989593
58;3;4;8;6,76;1,453492;12,86254;31,22472;0,0813975;26,04768;0,045197;0,988577
63;3;4;8;6,77;1,411782;11,78669;29,42199;0,08132786;24,10511;0,043687;0,987842
64;3;4;8;6,77;1,404645;11,60884;29,13235;0,08133546;23,73923;0,043138;0,989647
12;2;8;6;5,8;1,294567;9,08786;26,17039;0,08361368;12,00624;0,003819;0,9999
